time	V(n003)	I(R1)
7.194575798117066e-06	4.008895e+02	2.864856e-01
7.194965511858013e-06	4.008895e+02	2.774784e-01
7.195388981217998e-06	4.008896e+02	2.648946e-01
7.195631503166000e-06	4.008898e+02	2.576206e-01
7.195819617627353e-06	4.008899e+02	2.525440e-01
7.195999862620646e-06	4.008900e+02	2.484134e-01
7.196187271473199e-06	4.008901e+02	2.450460e-01
7.196470211604347e-06	4.008902e+02	2.418990e-01
7.196812814379516e-06	4.008903e+02	2.409868e-01
7.197294357284157e-06	4.008902e+02	2.432495e-01
7.197518363790246e-06	4.008901e+02	2.449836e-01
7.197742022380907e-06	4.008900e+02	2.465052e-01
7.197915879376412e-06	4.008900e+02	2.473130e-01
7.198148466465380e-06	4.008899e+02	2.476075e-01
7.198392823634173e-06	4.008898e+02	2.467699e-01
7.198756501186374e-06	4.008897e+02	2.433033e-01
7.199162123791238e-06	4.008897e+02	2.369259e-01
7.199544625849561e-06	4.008898e+02	2.296869e-01
7.199782549640854e-06	4.008899e+02	2.252007e-01
7.199980150409830e-06	4.008899e+02	2.218019e-01
7.200150110477338e-06	4.008900e+02	2.192453e-01
7.200366014049055e-06	4.008900e+02	2.165993e-01
7.200618573223992e-06	4.008901e+02	2.144199e-01
7.200979568382027e-06	4.008901e+02	2.128816e-01
7.201424356023723e-06	4.008901e+02	2.127309e-01
7.201650983222343e-06	4.008900e+02	2.130107e-01
7.201864562517380e-06	4.008900e+02	2.131947e-01
7.202044813486983e-06	4.008900e+02	2.131603e-01
7.202258523791228e-06	4.008899e+02	2.127685e-01
7.202519324764989e-06	4.008899e+02	2.116613e-01
7.202869435401385e-06	4.008898e+02	2.090451e-01
7.203289958368339e-06	4.008898e+02	2.045127e-01
7.203743932774799e-06	4.008899e+02	1.988092e-01
7.204003378984292e-06	4.008899e+02	1.955941e-01
7.204199736240790e-06	4.008900e+02	1.933717e-01
7.204370030605584e-06	4.008900e+02	1.916576e-01
7.204576599205942e-06	4.008900e+02	1.898896e-01
7.204835478105822e-06	4.008900e+02	1.881734e-01
7.205195004103064e-06	4.008900e+02	1.866060e-01
7.205669831950903e-06	4.008900e+02	1.854415e-01
7.205889171471624e-06	4.008900e+02	1.850436e-01
7.206062752143896e-06	4.008900e+02	1.846789e-01
7.206282890785303e-06	4.008900e+02	1.840692e-01
7.206504262068759e-06	4.008899e+02	1.832282e-01
7.206846053148467e-06	4.008899e+02	1.814010e-01
7.207213070678503e-06	4.008899e+02	1.787613e-01
7.207746103296121e-06	4.008899e+02	1.741668e-01
7.208003510858242e-06	4.008899e+02	1.718358e-01
7.208262117796931e-06	4.008900e+02	1.696092e-01
7.208480997204114e-06	4.008900e+02	1.678893e-01
7.208658231479983e-06	4.008900e+02	1.666396e-01
7.208844624326700e-06	4.008900e+02	1.654772e-01
7.209122588723941e-06	4.008900e+02	1.640256e-01
7.209483232693478e-06	4.008900e+02	1.625563e-01
7.209806904613623e-06	4.008900e+02	1.614901e-01
7.209989935778166e-06	4.008900e+02	1.609263e-01
7.210175203905786e-06	4.008900e+02	1.603363e-01
7.210380787836382e-06	4.008900e+02	1.596212e-01
7.210650609331697e-06	4.008899e+02	1.585344e-01
7.210986289895864e-06	4.008899e+02	1.568996e-01
7.211395877322485e-06	4.008899e+02	1.545008e-01
7.211916073483329e-06	4.008899e+02	1.510696e-01
7.212196883356113e-06	4.008899e+02	1.491739e-01
7.212466420317179e-06	4.008900e+02	1.474350e-01
7.212710590430108e-06	4.008900e+02	1.459768e-01
7.212901554770929e-06	4.008900e+02	1.449319e-01
7.213109700999978e-06	4.008900e+02	1.438946e-01
7.213319295713509e-06	4.008900e+02	1.429520e-01
7.213675157217465e-06	4.008900e+02	1.415359e-01
7.213871093784049e-06	4.008900e+02	1.408285e-01
7.214053893406381e-06	4.008900e+02	1.401886e-01
7.214287079719969e-06	4.008900e+02	1.393696e-01
7.214523042749143e-06	4.008900e+02	1.385071e-01
7.214863515755282e-06	4.008900e+02	1.371497e-01
7.215222818554383e-06	4.008899e+02	1.355416e-01
7.215695117965933e-06	4.008899e+02	1.331858e-01
7.216273300852921e-06	4.008900e+02	1.301416e-01
7.216590130333370e-06	4.008900e+02	1.285033e-01
7.216853971337829e-06	4.008900e+02	1.272124e-01
7.217120491137769e-06	4.008900e+02	1.259977e-01
7.217372793457418e-06	4.008900e+02	1.249350e-01
7.217603194309636e-06	4.008900e+02	1.240331e-01
7.217850068883009e-06	4.008900e+02	1.231244e-01
7.218134846862644e-06	4.008900e+02	1.221229e-01
7.218477365697496e-06	4.008900e+02	1.209360e-01
7.218824315725062e-06	4.008900e+02	1.197014e-01
7.219228836921830e-06	4.008900e+02	1.181704e-01
7.219664892461577e-06	4.008900e+02	1.163966e-01
7.220217479788807e-06	4.008900e+02	1.140359e-01
7.220591456925671e-06	4.008900e+02	1.124322e-01
7.220922837605518e-06	4.008900e+02	1.110591e-01
7.221260866736195e-06	4.008900e+02	1.097335e-01
7.221626979699362e-06	4.008900e+02	1.083930e-01
7.222013722291728e-06	4.008900e+02	1.070705e-01
7.222508033531028e-06	4.008900e+02	1.054592e-01
7.222938241443738e-06	4.008900e+02	1.040679e-01
7.223449019257869e-06	4.008900e+02	1.023607e-01
7.223912225640969e-06	4.008900e+02	1.007433e-01
7.224527753706963e-06	4.008900e+02	9.854227e-02
7.224940893556319e-06	4.008900e+02	9.707850e-02
7.225319244041966e-06	4.008900e+02	9.578500e-02
7.225742806623148e-06	4.008900e+02	9.440916e-02
7.226223167615624e-06	4.008900e+02	9.293617e-02
7.226790435821974e-06	4.008900e+02	9.127146e-02
7.227218479705859e-06	4.008900e+02	9.003071e-02
7.227709979053012e-06	4.008900e+02	8.858512e-02
7.228279392071305e-06	4.008900e+02	8.687345e-02
7.228958816628863e-06	4.008900e+02	8.482115e-02
7.229420586326811e-06	4.008900e+02	8.345622e-02
7.229874166126174e-06	4.008900e+02	8.216576e-02
7.230487777727429e-06	4.008900e+02	8.050407e-02
7.231086860392123e-06	4.008900e+02	7.894864e-02
7.231612989637076e-06	4.008900e+02	7.760293e-02
7.232194351391803e-06	4.008900e+02	7.610905e-02
7.232867632106055e-06	4.008900e+02	7.436936e-02
7.234320333407081e-06	4.008900e+02	7.073954e-02
7.234987184749657e-06	4.008900e+02	6.918277e-02
7.235697408558139e-06	4.008900e+02	6.758165e-02
7.236301270324727e-06	4.008900e+02	6.623930e-02
7.237033493381763e-06	4.008900e+02	6.461637e-02
7.237827279516892e-06	4.008900e+02	6.287838e-02
7.238508946694855e-06	4.008900e+02	6.142909e-02
7.239234257299377e-06	4.008900e+02	5.994731e-02
7.240065743226878e-06	4.008900e+02	5.831186e-02
7.240812747782060e-06	4.008900e+02	5.687550e-02
7.241667085670817e-06	4.008900e+02	5.525324e-02
7.242602523032573e-06	4.008900e+02	5.351620e-02
7.243401681016233e-06	4.008900e+02	5.208501e-02
7.244417402864540e-06	4.008900e+02	5.034189e-02
7.245458919119856e-06	4.008900e+02	4.861714e-02
7.246435064238053e-06	4.008900e+02	4.703800e-02
7.247591205755269e-06	4.008900e+02	4.522456e-02
7.248557811368497e-06	4.008900e+02	4.377223e-02
7.251204266010420e-06	4.008900e+02	4.004648e-02
7.252619524535644e-06	4.008900e+02	3.816930e-02
7.254105127181474e-06	4.008900e+02	3.630284e-02
7.255682338100957e-06	4.008900e+02	3.443000e-02
7.257196913551783e-06	4.008900e+02	3.271275e-02
7.258877398437274e-06	4.008900e+02	3.090367e-02
7.260353578537185e-06	4.008900e+02	2.940657e-02
7.262103142937705e-06	4.008900e+02	2.772486e-02
7.263920163331032e-06	4.008900e+02	2.607170e-02
7.265842137169694e-06	4.008900e+02	2.443549e-02
7.268180555090097e-06	4.008900e+02	2.258636e-02
7.270308521842116e-06	4.008900e+02	2.101881e-02
7.272594544750016e-06	4.008900e+02	1.945946e-02
7.276059725085056e-06	4.008900e+02	1.731568e-02
7.278928325227948e-06	4.008900e+02	1.571610e-02
7.281875276984348e-06	4.008900e+02	1.423197e-02
7.285331064950821e-06	4.008900e+02	1.266751e-02
7.289255042217810e-06	4.008900e+02	1.109622e-02
7.292609592372538e-06	4.008900e+02	9.913553e-03
7.296025917014201e-06	4.008900e+02	8.834646e-03
7.299547087363148e-06	4.008900e+02	7.848127e-03
7.304815589825886e-06	4.008900e+02	6.573258e-03
7.309102029144066e-06	4.008900e+02	5.689805e-03
7.312956928860600e-06	4.008900e+02	5.001236e-03
7.316871382117858e-06	4.008900e+02	4.384561e-03
7.320584222169887e-06	4.008900e+02	3.872579e-03
7.326040315540434e-06	4.008900e+02	3.226372e-03
7.330658356309203e-06	4.008900e+02	2.764409e-03
7.334673412602771e-06	4.008900e+02	2.419884e-03
7.338758503435178e-06	4.008900e+02	2.111483e-03
7.342440679040817e-06	4.008900e+02	1.869711e-03
7.347035132704934e-06	4.008900e+02	1.606299e-03
7.352087762733541e-06	4.008900e+02	1.359483e-03
7.356404877134584e-06	4.008900e+02	1.181157e-03
7.360775390994129e-06	4.008900e+02	1.023295e-03
7.364816629714003e-06	4.008900e+02	8.984449e-04
7.369225206907856e-06	4.008900e+02	7.792283e-04
7.376103773279548e-06	4.008900e+02	6.252609e-04
7.382515072316302e-06	4.008900e+02	5.113658e-04
7.389006673929803e-06	4.008900e+02	4.176137e-04
7.395232002719060e-06	4.008900e+02	3.465353e-04
7.401159948006023e-06	4.008900e+02	2.900416e-04
7.407329249622517e-06	4.008900e+02	2.434568e-04
7.414101524099015e-06	4.008900e+02	2.013430e-04
7.423459849553417e-06	4.008900e+02	1.574878e-04
7.433225474553417e-06	4.008900e+02	1.242468e-04
7.442991099553416e-06	4.008900e+02	1.002537e-04
7.452756724553416e-06	4.008900e+02	8.350208e-05
7.462522349553416e-06	4.008900e+02	7.080183e-05
7.471123201090297e-06	4.008900e+02	6.348800e-05
7.479957029766727e-06	4.008900e+02	5.688016e-05
7.487023907602978e-06	4.008900e+02	5.381705e-05
7.494575546318549e-06	4.008900e+02	5.024901e-05
7.503266293985663e-06	4.008900e+02	4.798458e-05
7.511600367188220e-06	4.008900e+02	4.580236e-05
7.516609978726686e-06	4.008900e+02	4.495058e-05
7.519269519034206e-06	4.008900e+02	4.476338e-05
7.520544312094550e-06	4.008900e+02	4.426573e-05
7.522124421151631e-06	4.008900e+02	4.400437e-05
7.523012986783247e-06	4.008900e+02	4.408662e-05
7.524063042768324e-06	4.008900e+02	4.404063e-05
7.524763080004651e-06	4.008900e+02	4.385537e-05
7.525662664911936e-06	4.008900e+02	4.359296e-05
7.526345977199620e-06	4.008900e+02	4.348647e-05
7.527173255981569e-06	4.008900e+02	4.347976e-05
7.528809466604007e-06	4.008900e+02	4.339846e-05
7.529895336741242e-06	4.008900e+02	4.317870e-05
7.530949323181948e-06	4.008900e+02	4.301894e-05
7.531961341426205e-06	4.008900e+02	4.297836e-05
7.533108114574965e-06	4.008900e+02	4.293337e-05
7.534123092398830e-06	4.008900e+02	4.280762e-05
7.535446916505317e-06	4.008900e+02	4.262016e-05
7.536700888561912e-06	4.008900e+02	4.253295e-05
7.538197505430922e-06	4.008900e+02	4.246655e-05
7.539720308559408e-06	4.008900e+02	4.231784e-05
7.541405637105086e-06	4.008900e+02	4.215471e-05
7.543069141453438e-06	4.008900e+02	4.207835e-05
7.544977690165316e-06	4.008900e+02	4.196264e-05
7.547166466448935e-06	4.008900e+02	4.178622e-05
7.549443342545139e-06	4.008900e+02	4.168215e-05
7.552234465475712e-06	4.008900e+02	4.154372e-05
7.555373067423790e-06	4.008900e+02	4.136414e-05
7.558630433398579e-06	4.008900e+02	4.125726e-05
7.562386416899172e-06	4.008900e+02	4.109648e-05
7.568770435330727e-06	4.008900e+02	4.089482e-05
7.575875531948531e-06	4.008900e+02	4.072170e-05
7.583164976878812e-06	4.008900e+02	4.055890e-05
7.591986002671259e-06	4.008900e+02	4.044693e-05
7.600659503880765e-06	4.008900e+02	4.032305e-05
7.610425128880765e-06	4.008900e+02	4.026820e-05
7.639722003880764e-06	4.008900e+02	4.011766e-05
7.649487628880763e-06	4.008900e+02	4.010907e-05
7.659253253880763e-06	4.008900e+02	4.008661e-05
7.669018878880762e-06	4.008900e+02	4.007680e-05
7.678784503880762e-06	4.008900e+02	4.007337e-05
7.688550128880762e-06	4.008900e+02	4.005818e-05
7.698315753880761e-06	4.008900e+02	4.006781e-05
7.708081378880761e-06	4.008900e+02	4.004819e-05
7.717847003880760e-06	4.008900e+02	4.006458e-05
7.727612628880760e-06	4.008900e+02	4.004417e-05
7.737378253880760e-06	4.008900e+02	4.006116e-05
7.756909503880759e-06	4.008900e+02	4.005688e-05
7.766675128880759e-06	4.008900e+02	4.004707e-05
7.776440753880758e-06	4.008900e+02	4.005209e-05
7.786206378880758e-06	4.008900e+02	4.005083e-05
7.795972003880757e-06	4.008900e+02	4.004765e-05
7.805737628880757e-06	4.008900e+02	4.005425e-05
7.815503253880757e-06	4.008900e+02	4.004444e-05
7.825268878880756e-06	4.008900e+02	4.005634e-05
7.835034503880756e-06	4.008900e+02	4.004305e-05
7.844800128880755e-06	4.008900e+02	4.005662e-05
7.864331378880755e-06	4.008900e+02	4.005518e-05
7.874097003880754e-06	4.008900e+02	4.004566e-05
7.883862628880754e-06	4.008900e+02	4.005253e-05
7.893628253880753e-06	4.008900e+02	4.004860e-05
7.903393878880753e-06	4.008900e+02	4.004946e-05
7.913159503880753e-06	4.008900e+02	4.005155e-05
7.922925128880752e-06	4.008900e+02	4.004680e-05
7.932690753880752e-06	4.008900e+02	4.005374e-05
7.942456378880751e-06	4.008900e+02	4.004518e-05
7.952222003880751e-06	4.008900e+02	4.005471e-05
7.961987628880751e-06	4.008900e+02	4.004490e-05
8.000000000000000e-06	4.008900e+02	4.004790e-05
8.000031976228538e-06	4.008900e+02	6.466818e-06
8.000095928685615e-06	4.008900e+02	-1.211658e-04
8.000173271931506e-06	4.008900e+02	-4.273037e-04
8.000246486674089e-06	4.008900e+02	-8.533250e-04
8.000392916159254e-06	4.008900e+02	-2.031092e-03
8.000572236126100e-06	4.008900e+02	-3.938098e-03
8.000819507767693e-06	4.008900e+02	-7.115116e-03
8.001093290053144e-06	4.008900e+02	-1.104079e-02
8.001437623769862e-06	4.008900e+02	-1.619345e-02
8.001828429427580e-06	4.008900e+02	-2.210460e-02
8.002301314180908e-06	4.008900e+02	-2.942777e-02
8.002543229817434e-06	4.008900e+02	-3.334488e-02
8.002711998669123e-06	4.008900e+02	-3.619520e-02
8.002930398745132e-06	4.008900e+02	-4.005952e-02
8.003149908803059e-06	4.008899e+02	-4.415694e-02
8.003502281538350e-06	4.008899e+02	-5.115604e-02
8.003890256143481e-06	4.008899e+02	-5.931935e-02
8.004223421354502e-06	4.008899e+02	-6.651255e-02
8.004441403460957e-06	4.008900e+02	-7.120624e-02
8.004823641375841e-06	4.008900e+02	-7.920752e-02
8.005020359447966e-06	4.008900e+02	-8.314961e-02
8.005348246609417e-06	4.008900e+02	-8.940430e-02
8.005701683607259e-06	4.008900e+02	-9.572276e-02
8.006230360740011e-06	4.008900e+02	-1.046036e-01
8.006483176065379e-06	4.008900e+02	-1.087152e-01
8.006958657326959e-06	4.008900e+02	-1.165159e-01
8.007125438562349e-06	4.008900e+02	-1.193188e-01
8.007322349494121e-06	4.008900e+02	-1.226894e-01
8.007574678786578e-06	4.008900e+02	-1.271048e-01
8.007927831582416e-06	4.008900e+02	-1.334275e-01
8.008347189429958e-06	4.008900e+02	-1.410260e-01
8.008576813931100e-06	4.008900e+02	-1.451682e-01
8.008837641826901e-06	4.008900e+02	-1.497958e-01
8.009104243427926e-06	4.008900e+02	-1.544026e-01
8.009469663424570e-06	4.008900e+02	-1.604722e-01
8.009872401272631e-06	4.008900e+02	-1.668379e-01
8.010000000000000e-06	4.008900e+02	-1.687905e-01
8.010166466757953e-06	4.008900e+02	-1.713004e-01
8.010388422435225e-06	4.008900e+02	-1.746051e-01
8.010832333789767e-06	4.008900e+02	-1.811541e-01
8.011249743313073e-06	4.008900e+02	-1.873373e-01
8.011550527257814e-06	4.008900e+02	-1.918551e-01
8.011837561086594e-06	4.008900e+02	-1.962221e-01
8.012145237399400e-06	4.008900e+02	-2.009440e-01
8.012630003735001e-06	4.008900e+02	-2.083728e-01
8.013083126310376e-06	4.008900e+02	-2.151893e-01
8.013546819485977e-06	4.008900e+02	-2.219264e-01
8.014023210140303e-06	4.008900e+02	-2.285598e-01
8.014601218260067e-06	4.008900e+02	-2.362942e-01
8.015061737883056e-06	4.008900e+02	-2.423167e-01
8.015458443813190e-06	4.008900e+02	-2.474870e-01
8.015902235197117e-06	4.008900e+02	-2.532980e-01
8.016406164559768e-06	4.008900e+02	-2.599225e-01
8.017039321169989e-06	4.008900e+02	-2.681751e-01
8.017553476911597e-06	4.008900e+02	-2.747147e-01
8.018146740336503e-06	4.008900e+02	-2.819918e-01
8.018792364979348e-06	4.008900e+02	-2.896051e-01
8.019741110129778e-06	4.008900e+02	-3.004668e-01
8.020418816659934e-06	4.008900e+02	-3.081295e-01
8.021192596817721e-06	4.008900e+02	-3.168073e-01
8.022015241150346e-06	4.008900e+02	-3.258042e-01
8.022771444495123e-06	4.008900e+02	-3.337497e-01
8.023672363538527e-06	4.008900e+02	-3.428343e-01
8.024695814670255e-06	4.008900e+02	-3.528545e-01
8.025655656888088e-06	4.008900e+02	-3.620752e-01
8.026660034690474e-06	4.008900e+02	-3.714561e-01
8.027602445268188e-06	4.008900e+02	-3.798914e-01
8.028824137167740e-06	4.008900e+02	-3.903416e-01
8.030075391697992e-06	4.008900e+02	-4.006702e-01
8.033135853435969e-06	4.008900e+02	-4.243141e-01
8.034859218997134e-06	4.008900e+02	-4.364823e-01
8.036692363304898e-06	4.008900e+02	-4.487719e-01
8.038652826477209e-06	4.008900e+02	-4.611139e-01
8.039693445494307e-06	4.008900e+02	-4.672867e-01
8.040659183465492e-06	4.008900e+02	-4.728287e-01
8.040857635179374e-06	4.008900e+02	-4.738928e-01
8.040961868316635e-06	4.008900e+02	-4.743078e-01
8.041018739830766e-06	4.008900e+02	-4.743979e-01
8.041076920166400e-06	4.008900e+02	-4.742910e-01
8.041127744595743e-06	4.008900e+02	-4.739628e-01
8.041188564722633e-06	4.008899e+02	-4.731784e-01
8.041247304181429e-06	4.008899e+02	-4.719118e-01
8.041348691510503e-06	4.008897e+02	-4.681977e-01
8.041466196049211e-06	4.008895e+02	-4.609240e-01
8.041641430015283e-06	4.008889e+02	-4.428604e-01
8.041863123752561e-06	4.008875e+02	-4.065819e-01
8.042221981476729e-06	4.008841e+02	-3.218041e-01
8.042567490260155e-06	4.008794e+02	-2.265494e-01
8.042879043994800e-06	4.008745e+02	-1.501636e-01
8.043195185109343e-06	4.008696e+02	-9.927934e-02
8.043549663689685e-06	4.008648e+02	-8.251722e-02
8.043978991722442e-06	4.008601e+02	-1.088056e-01
8.044331500586662e-06	4.008570e+02	-1.490656e-01
8.044734126273890e-06	4.008536e+02	-1.872067e-01
8.045108843016045e-06	4.008500e+02	-1.997632e-01
8.045629373302352e-06	4.008437e+02	-1.798850e-01
8.045979506846231e-06	4.008385e+02	-1.524112e-01
8.046334602677028e-06	4.008328e+02	-1.268114e-01
8.046810948575970e-06	4.008250e+02	-1.099073e-01
8.047273161951938e-06	4.008176e+02	-1.138790e-01
8.047711437666589e-06	4.008106e+02	-1.274806e-01
8.048204705826842e-06	4.008022e+02	-1.402650e-01
8.048761628136672e-06	4.007914e+02	-1.417732e-01
8.049497780425813e-06	4.007734e+02	-1.286866e-01
8.050050221957417e-06	4.007544e+02	-1.187509e-01
8.050351553701929e-06	4.007400e+02	-1.153598e-01
8.050753329361278e-06	4.007032e+02	-1.128377e-01
8.050998288523140e-06	3.963336e+02	-1.518822e-01
8.051223260937923e-06	3.913288e+02	-2.522275e-01
8.051391197700681e-06	3.940837e+02	-3.124321e-01
8.051576731603094e-06	3.882987e+02	-3.672889e-01
8.051947799407922e-06	3.868373e+02	-4.492954e-01
8.052540205791363e-06	3.722643e+02	-5.282398e-01
8.053358770240000e-06	3.584708e+02	-5.794080e-01
8.054195154161070e-06	3.364860e+02	-5.993234e-01
8.055422309254983e-06	3.130847e+02	-6.088254e-01
8.056866600053045e-06	2.779727e+02	-6.113570e-01
8.059523070224792e-06	2.294476e+02	-6.126944e-01
8.063170548640196e-06	1.651751e+02	-6.122635e-01
8.071205762833089e-06	6.892859e+01	-6.115169e-01
8.072686277557254e-06	5.611019e+01	-6.115323e-01
8.075647307005584e-06	3.510151e+01	-6.113973e-01
8.076195299278579e-06	3.186728e+01	-6.113647e-01
8.077291283824571e-06	2.600250e+01	-6.112884e-01
8.079483252916555e-06	1.656158e+01	-6.111338e-01
8.079866166454247e-06	1.521507e+01	-6.111138e-01
8.080631993529628e-06	1.278526e+01	-6.110794e-01
8.082163647680393e-06	8.930901e+00	-6.110806e-01
8.082485511298604e-06	8.284303e+00	-6.111023e-01
8.083129238535027e-06	7.149871e+00	-6.111792e-01
8.083746712813212e-06	6.254165e+00	-6.113060e-01
8.084178944807942e-06	5.705451e+00	-6.113957e-01
8.084343359119861e-06	5.437624e+00	-6.113541e-01
8.084599201144932e-06	4.727269e+00	-6.108317e-01
8.084766988890759e-06	4.404542e+00	-6.104326e-01
8.088487997606611e-06	2.124143e+00	-6.115895e-01
8.090150059463445e-06	1.136716e+00	-6.104808e-01
8.090917714297264e-06	8.182279e-01	-6.087745e-01
8.091448146641393e-06	7.135836e-01	-6.060345e-01
8.091888444036816e-06	6.707638e-01	-6.025057e-01
8.092301799322515e-06	6.390713e-01	-5.983779e-01
8.092755295942344e-06	6.137980e-01	-5.932558e-01
8.093662289182003e-06	5.787049e-01	-5.819674e-01
8.094653808315897e-06	5.553709e-01	-5.688422e-01
8.096330038872423e-06	5.317093e-01	-5.463944e-01
8.098081718693813e-06	5.179070e-01	-5.233855e-01
8.100646941223364e-06	5.060574e-01	-4.911581e-01
8.103394021866218e-06	4.995463e-01	-4.586847e-01
8.107469930529242e-06	4.949446e-01	-4.142807e-01
8.111668407038237e-06	4.937548e-01	-3.729603e-01
8.118124968193967e-06	4.945472e-01	-3.172071e-01
8.124723505976547e-06	4.970355e-01	-2.688099e-01
8.134489130976547e-06	5.012683e-01	-2.102745e-01
8.144254755976546e-06	5.056002e-01	-1.645212e-01
8.154020380976546e-06	5.093757e-01	-1.287721e-01
8.163786005976546e-06	5.128449e-01	-1.008386e-01
8.173551630976545e-06	5.157602e-01	-7.901732e-02
8.183317255976545e-06	5.184224e-01	-6.196918e-02
8.193082880976544e-06	5.206634e-01	-4.865233e-02
8.202848505976544e-06	5.227672e-01	-3.824895e-02
8.212614130976544e-06	5.245612e-01	-3.012283e-02
8.222379755976543e-06	5.263046e-01	-2.377472e-02
8.232145380976543e-06	5.278146e-01	-1.881628e-02
8.241911005976542e-06	5.293315e-01	-1.494281e-02
8.251676630976542e-06	5.306645e-01	-1.191732e-02
8.261442255976542e-06	5.320411e-01	-9.553853e-03
8.271207880976541e-06	5.332649e-01	-7.707832e-03
8.280973505976541e-06	5.345552e-01	-6.265728e-03
8.290739130976540e-06	5.357120e-01	-5.139376e-03
8.300504755976540e-06	5.369493e-01	-4.259456e-03
8.310270380976540e-06	5.380651e-01	-3.572218e-03
8.320036005976539e-06	5.392700e-01	-3.035321e-03
8.329801630976539e-06	5.403609e-01	-2.616011e-03
8.339567255976538e-06	5.415460e-01	-2.288410e-03
8.349332880976538e-06	5.426217e-01	-2.032578e-03
8.359098505976538e-06	5.437946e-01	-1.832679e-03
8.368864130976537e-06	5.448611e-01	-1.676594e-03
8.378629755976537e-06	5.460266e-01	-1.554614e-03
8.388395380976536e-06	5.470875e-01	-1.459389e-03
8.398161005976536e-06	5.482485e-01	-1.384951e-03
8.407926630976536e-06	5.493060e-01	-1.326860e-03
8.417692255976535e-06	5.504642e-01	-1.281430e-03
8.427457880976535e-06	5.515198e-01	-1.245997e-03
8.437223505976534e-06	5.526762e-01	-1.218266e-03
8.446989130976534e-06	5.537306e-01	-1.196657e-03
8.456754755976534e-06	5.548859e-01	-1.179726e-03
8.466520380976533e-06	5.559397e-01	-1.166552e-03
8.476286005976533e-06	5.570943e-01	-1.156210e-03
8.486051630976532e-06	5.581477e-01	-1.148183e-03
8.495817255976532e-06	5.593019e-01	-1.141862e-03
8.505582880976532e-06	5.603552e-01	-1.136975e-03
8.515348505976531e-06	5.615091e-01	-1.133107e-03
8.525114130976531e-06	5.625623e-01	-1.130136e-03
8.534879755976530e-06	5.637159e-01	-1.127765e-03
8.544168469981976e-06	5.647153e-01	-1.126043e-03
8.553934094981976e-06	5.658687e-01	-1.124567e-03
8.563699719981976e-06	5.669221e-01	-1.123465e-03
8.573465344981975e-06	5.680754e-01	-1.122554e-03
8.583230969981975e-06	5.691289e-01	-1.121892e-03
8.592996594981974e-06	5.702820e-01	-1.121325e-03
8.612527844981974e-06	5.724887e-01	-1.120575e-03
8.632059094981973e-06	5.746954e-01	-1.120118e-03
8.651590344981972e-06	5.769022e-01	-1.119838e-03
8.671121594981971e-06	5.791089e-01	-1.119668e-03
8.690652844981970e-06	5.813157e-01	-1.119564e-03
8.705998827124827e-06	5.830426e-01	-1.119523e-03
8.721344809267683e-06	5.847696e-01	-1.119490e-03
8.736690791410540e-06	5.864967e-01	-1.119464e-03
8.752036773553397e-06	5.882238e-01	-1.119446e-03
8.767382755696254e-06	5.899510e-01	-1.119435e-03
8.782728737839109e-06	5.916782e-01	-1.119431e-03
8.798074719981966e-06	5.934055e-01	-1.119435e-03
8.807840344981966e-06	5.945578e-01	-1.119407e-03
8.817605969981965e-06	5.956128e-01	-1.119431e-03
8.827371594981965e-06	5.967649e-01	-1.119404e-03
8.837137219981965e-06	5.978202e-01	-1.119427e-03
8.846902844981964e-06	5.989722e-01	-1.119401e-03
8.856668469981964e-06	6.000276e-01	-1.119425e-03
8.866434094981963e-06	6.011795e-01	-1.119400e-03
8.876199719981963e-06	6.022350e-01	-1.119424e-03
8.885965344981963e-06	6.033869e-01	-1.119398e-03
8.895730969981962e-06	6.044425e-01	-1.119423e-03
8.905496594981962e-06	6.055943e-01	-1.119398e-03
8.915262219981961e-06	6.066501e-01	-1.119422e-03
9.000000000000000e-06	6.162758e-01	-1.119395e-03
9.010000000000000e-06	6.173825e-01	-1.119407e-03
9.050000000000000e-06	6.219043e-01	-1.119406e-03
9.050038541466017e-06	6.177359e-01	-1.085569e-03
9.050115624398049e-06	6.097323e-01	-9.562628e-04
9.050212416313275e-06	6.005802e-01	-6.280016e-04
9.050306198597302e-06	5.925844e-01	-1.492764e-04
9.050493763165356e-06	5.788162e-01	1.216062e-03
9.050792370337651e-06	5.619215e-01	4.304761e-03
9.051212377130480e-06	5.458683e-01	1.003270e-02
9.051790772210561e-06	5.332901e-01	1.957795e-02
9.052595540785959e-06	5.258307e-01	3.447740e-02
9.053756514146579e-06	5.239331e-01	5.707659e-02
9.055530726135786e-06	5.269864e-01	9.146664e-02
9.058550771099559e-06	5.344216e-01	1.470601e-01
9.064590861027104e-06	5.484637e-01	2.465094e-01
9.074356486027104e-06	5.692439e-01	3.788662e-01
9.084122111027104e-06	5.896518e-01	4.823491e-01
9.093887736027103e-06	6.145394e-01	5.633564e-01
9.099999999999999e-06	6.392046e-01	6.048728e-01
9.100611226397289e-06	6.839003e-01	6.035998e-01
9.101833679191868e-06	7.404409e-01	5.949711e-01
9.104278584781027e-06	7.693257e-01	5.627118e-01
9.108033653650880e-06	8.034433e-01	5.123329e-01
9.111239010977149e-06	8.768389e-01	4.742083e-01
9.113278836519077e-06	9.927372e-01	4.525463e-01
9.114776601369983e-06	1.282477e+00	4.401519e-01
9.116207095515083e-06	1.885926e+00	4.345078e-01
9.117570984858987e-06	2.558912e+00	4.341519e-01
