time,CH1
-0.00045999999999999947,0.064
-0.0004559999999999998,0.068
-0.00045200000000000014,0.06
-0.0004479999999999996,0.06
-0.00044399999999999995,0.06
-0.0004400000000000003,0.064
-0.00043599999999999976,0.06
-0.0004320000000000001,0.064
-0.00042799999999999956,0.07200000000000001
-0.0004239999999999999,0.068
-0.00042000000000000023,0.07200000000000001
-0.0004159999999999997,0.068
-0.00041200000000000004,0.076
-0.0004079999999999995,0.068
-0.00040399999999999985,0.076
-0.0004000000000000002,0.068
-0.00039599999999999965,0.068
-0.000392,0.07200000000000001
-0.00038799999999999946,0.076
-0.0003839999999999998,0.076
-0.00038000000000000013,0.076
-0.0003759999999999996,0.076
-0.00037199999999999993,0.076
-0.00036800000000000027,0.076
-0.00036399999999999974,0.076
-0.0003600000000000001,0.076
-0.00035599999999999955,0.084
-0.0003519999999999999,0.08
-0.0003480000000000002,0.084
-0.0003439999999999997,0.08
-0.00034,0.084
-0.0003359999999999995,0.08
-0.00033199999999999983,0.092
-0.00032800000000000017,0.084
-0.00032399999999999964,0.092
-0.00031999999999999997,0.092
-0.0003160000000000003,0.10400000000000001
-0.0003119999999999998,0.088
-0.0003080000000000001,0.088
-0.0003039999999999996,0.092
-0.0002999999999999999,0.096
-0.00029600000000000026,0.084
-0.0002919999999999997,0.092
-0.00028800000000000006,0.088
-0.00028399999999999953,0.096
-0.00027999999999999987,0.084
-0.0002760000000000002,0.092
-0.00027199999999999967,0.088
-0.000268,0.092
-0.0002639999999999995,0.092
-0.0002599999999999998,0.092
-0.00025600000000000015,0.088
-0.0002519999999999996,0.096
-0.00024799999999999996,0.096
-0.0002440000000000003,0.10400000000000001
-0.00023999999999999976,0.10400000000000001
-0.0002360000000000001,0.096
-0.00023199999999999957,0.10400000000000001
-0.0002279999999999999,0.1
-0.00022400000000000024,0.096
-0.0002199999999999997,0.1
-0.00021600000000000005,0.10400000000000001
-0.00021199999999999952,0.10400000000000001
-0.00020799999999999985,0.1
-0.0002040000000000002,0.10400000000000001
-0.00019999999999999966,0.1
-0.000196,0.10400000000000001
-0.00019199999999999946,0.108
-0.0001879999999999998,0.112
-0.00018400000000000014,0.112
-0.0001799999999999996,0.112
-0.00017599999999999994,0.108
-0.00017200000000000028,0.108
-0.00016799999999999975,0.12
-0.00016400000000000008,0.116
-0.00015999999999999955,0.108
-0.0001559999999999999,0.112
-0.00015200000000000023,0.12
-0.0001479999999999997,0.112
-0.00014400000000000003,0.112
-0.0001399999999999995,0.116
-0.00013599999999999984,0.116
-0.00013200000000000017,0.112
-0.00012799999999999964,0.116
-0.00012399999999999998,0.12
-0.00012000000000000031,0.128
-0.00011599999999999978,0.108
-0.00011200000000000012,0.116
-0.00010799999999999959,0.12
-0.00010399999999999993,0.12
-0.00010000000000000026,0.112
-9.599999999999973e-05,0.12
-9.200000000000007e-05,0.12
-8.799999999999954e-05,0.12
-8.399999999999987e-05,0.12
-8.000000000000021e-05,0.12
-7.599999999999968e-05,0.12
-7.200000000000002e-05,0.12
-6.799999999999948e-05,0.116
-6.399999999999982e-05,0.12
-6.000000000000016e-05,0.124
-5.5999999999999626e-05,0.124
-5.199999999999996e-05,0.128
-4.80000000000003e-05,0.12
-4.399999999999977e-05,0.124
-4.0000000000000105e-05,0.132
-3.5999999999999574e-05,0.128
-3.199999999999991e-05,0.128
-2.8000000000000247e-05,0.136
-2.3999999999999716e-05,0.136
-2.0000000000000052e-05,0.136
-1.599999999999952e-05,0.128
-1.1999999999999858e-05,0.136
-8.000000000000194e-06,0.132
-3.9999999999996635e-06,0.136
0.0,0.136
3.9999999999996635e-06,0.132
8.000000000000194e-06,0.132
1.1999999999999858e-05,0.136
1.600000000000039e-05,0.14
2.0000000000000052e-05,0.136
2.3999999999999716e-05,0.14400000000000002
2.8000000000000247e-05,0.14400000000000002
3.199999999999991e-05,0.14400000000000002
3.600000000000044e-05,0.148
4.0000000000000105e-05,0.14
4.399999999999977e-05,0.14400000000000002
4.80000000000003e-05,0.14
5.199999999999996e-05,0.14
5.6000000000000494e-05,0.14
6.000000000000016e-05,0.148
6.399999999999982e-05,0.14
6.800000000000035e-05,0.148
7.200000000000002e-05,0.148
7.599999999999968e-05,0.152
8.000000000000021e-05,0.152
8.399999999999987e-05,0.152
8.80000000000004e-05,0.148
9.200000000000007e-05,0.152
9.599999999999973e-05,0.156
0.00010000000000000026,0.148
0.00010399999999999993,0.152
0.00010800000000000046,0.14400000000000002
0.00011200000000000012,0.152
0.00011599999999999978,0.152
0.00012000000000000031,0.148
0.00012399999999999998,0.148
0.0001280000000000005,0.156
0.00013200000000000017,0.156
0.00013599999999999984,0.152
0.00014000000000000037,0.156
0.00014400000000000003,0.156
0.0001479999999999997,0.164
0.00015200000000000023,0.16
0.0001559999999999999,0.156
0.00016000000000000042,0.164
0.00016400000000000008,0.156
0.00016799999999999975,0.16
0.00017200000000000028,0.164
0.00017599999999999994,0.168
0.00018000000000000047,0.164
0.00018400000000000014,0.156
0.0001879999999999998,0.164
0.00019200000000000033,0.16
0.000196,0.164
0.00019999999999999966,0.164
0.0002040000000000002,0.168
0.00020799999999999985,0.164
0.00021200000000000038,0.168
0.00021600000000000005,0.168
0.0002199999999999997,0.168
0.00022400000000000024,0.164
0.0002279999999999999,0.168
0.00023200000000000044,0.17200000000000001
0.0002360000000000001,0.17200000000000001
0.00023999999999999976,0.168
0.0002440000000000003,0.17200000000000001
0.00024799999999999996,0.168
0.0002520000000000005,0.17200000000000001
0.00025600000000000015,0.176
0.0002599999999999998,0.17200000000000001
0.00026400000000000035,0.17200000000000001
0.000268,0.17200000000000001
0.00027199999999999967,0.17200000000000001
0.0002760000000000002,0.176
0.00027999999999999987,0.176
0.0002840000000000004,0.176
0.00028800000000000006,0.176
0.0002919999999999997,0.176
0.00029600000000000026,0.18
0.0002999999999999999,0.176
0.00030400000000000045,0.18
0.0003080000000000001,0.18
0.0003119999999999998,0.184
0.0003160000000000003,0.18
0.00031999999999999997,0.18
0.0003240000000000005,0.184
0.00032800000000000017,0.18
0.00033199999999999983,0.18
0.00033600000000000036,0.184
0.00034,0.184
0.0003439999999999997,0.18
0.0003480000000000002,0.192
0.0003519999999999999,0.18
0.0003560000000000004,0.188
0.0003600000000000001,0.184
0.00036399999999999974,0.188
0.00036800000000000027,0.184
0.00037199999999999993,0.188
0.00037600000000000047,0.192
0.00038000000000000013,0.188
0.0003839999999999998,0.196
0.0003880000000000003,0.184
0.000392,0.192
0.00039599999999999965,0.192
0.0004000000000000002,0.196
0.00040399999999999985,0.192
0.0004080000000000004,0.192
0.00041200000000000004,0.196
0.0004159999999999997,0.2
0.00042000000000000023,0.2
0.0004239999999999999,0.2
0.00042800000000000043,0.196
0.0004320000000000001,0.196
0.00043599999999999976,0.2
0.0004400000000000003,0.196
0.00044399999999999995,0.196
0.0004480000000000005,0.20400000000000001
0.00045200000000000014,0.20400000000000001
0.0004559999999999998,0.20400000000000001
0.00046000000000000034,0.20400000000000001
0.000464,0.20400000000000001
0.00046799999999999967,0.20800000000000002
0.0004720000000000002,0.20400000000000001
0.00047599999999999986,0.2
0.0004800000000000004,0.2
0.00048400000000000006,0.196
0.0004879999999999997,0.20800000000000002
0.0004920000000000002,0.20400000000000001
0.0004959999999999999,0.2
0.0005000000000000004,0.20800000000000002
0.0005040000000000001,0.20800000000000002
0.0005079999999999998,0.20800000000000002
0.0005120000000000003,0.212
0.000516,0.20400000000000001
0.0005200000000000005,0.2
0.0005240000000000002,0.212
0.0005279999999999998,0.20800000000000002
0.0005320000000000004,0.212
0.000536,0.212
0.0005399999999999997,0.212
0.0005440000000000002,0.22
0.0005479999999999999,0.216
0.0005520000000000004,0.212
0.0005560000000000001,0.216
0.0005599999999999997,0.212
0.0005640000000000003,0.216
0.0005679999999999999,0.216
0.0005720000000000005,0.22
0.0005760000000000001,0.216
0.0005799999999999998,0.216
0.0005840000000000003,0.216
0.000588,0.22
0.0005919999999999996,0.216
0.0005960000000000002,0.224
0.0005999999999999998,0.224
0.0006040000000000004,0.224
0.000608,0.224
0.0006119999999999997,0.22
0.0006160000000000002,0.228
0.0006199999999999999,0.216
0.0006240000000000004,0.224
0.0006280000000000001,0.228
0.0006319999999999997,0.224
0.0006360000000000003,0.224
0.0006399999999999999,0.224
0.0006440000000000005,0.228
0.0006480000000000001,0.232
0.0006519999999999998,0.228
0.0006560000000000003,0.228
0.00066,0.228
0.0006639999999999997,0.232
0.0006680000000000002,0.232
0.0006719999999999999,0.23600000000000002
0.0006760000000000004,0.23600000000000002
0.00068,0.23600000000000002
0.0006839999999999997,0.232
0.0006880000000000002,0.232
0.0006919999999999999,0.24
0.0006960000000000004,0.232
0.0007000000000000001,0.24
0.0007039999999999998,0.23600000000000002
0.0007080000000000003,0.23600000000000002
0.000712,0.23600000000000002
0.0007160000000000005,0.24
0.0007200000000000002,0.24
0.0007239999999999998,0.232
0.0007280000000000003,0.24
0.000732,0.24
0.0007359999999999997,0.24
0.0007400000000000002,0.24
0.0007439999999999999,0.244
0.0007480000000000004,0.248
0.0007520000000000001,0.24
0.0007559999999999997,0.24
0.0007600000000000003,0.24
0.0007639999999999999,0.24
0.0007680000000000005,0.248
0.0007720000000000001,0.244
0.0007759999999999998,0.248
0.0007800000000000003,0.248
0.000784,0.248
0.0007879999999999996,0.248
0.0007920000000000002,0.248
0.0007959999999999998,0.244
0.0008000000000000004,0.252
0.000804,0.252
0.0008079999999999997,0.248
0.0008120000000000002,0.252
0.0008159999999999999,0.24
0.0008200000000000004,0.256
0.0008240000000000001,0.256
0.0008279999999999997,0.252
0.0008320000000000003,0.252
0.0008359999999999999,0.252
0.0008400000000000005,0.26
0.0008440000000000001,0.252
0.0008479999999999998,0.256
0.0008520000000000003,0.256
0.000856,0.26
0.0008599999999999997,0.26
0.0008640000000000002,0.256
0.0008679999999999998,0.26
0.0008720000000000004,0.264
0.000876,0.256
0.0008799999999999997,0.252
0.0008840000000000002,0.26
0.0008879999999999999,0.264
0.0008920000000000004,0.256
0.0008960000000000001,0.268
0.0008999999999999998,0.26
0.0009040000000000003,0.26
0.000908,0.268
0.0009120000000000005,0.264
0.0009160000000000001,0.26
0.0009199999999999998,0.244
0.0009240000000000003,0.272
0.000928,0.268
0.0009319999999999997,0.26
0.0009360000000000002,0.264
0.0009399999999999999,0.272
0.0009440000000000004,0.268
0.0009480000000000001,0.268
0.0009519999999999997,0.272
0.0009560000000000003,0.272
0.0009599999999999999,0.272
0.0009640000000000004,0.264
0.0009680000000000001,0.272
0.0009719999999999998,0.28
0.0009760000000000003,0.268
0.00098,0.276
0.0009839999999999996,0.28
0.0009880000000000002,0.272
0.0009919999999999998,0.276
0.0009960000000000004,0.272
0.001,0.276
0.0010039999999999997,0.28
0.0010080000000000002,0.28
0.0010119999999999999,0.276
0.0010160000000000004,0.28800000000000003
0.00102,0.28
0.0010239999999999997,0.28
0.0010280000000000003,0.28
0.001032,0.28400000000000003
0.0010360000000000005,0.28
0.0010400000000000001,0.276
0.0010439999999999998,0.28400000000000003
0.0010480000000000003,0.28800000000000003
0.001052,0.28
0.0010559999999999996,0.28400000000000003
0.0010600000000000002,0.28400000000000003
0.0010639999999999998,0.28
0.0010680000000000004,0.28800000000000003
0.001072,0.28800000000000003
0.0010759999999999997,0.28800000000000003
0.0010800000000000002,0.28800000000000003
0.001084,0.276
0.0010880000000000004,0.292
0.001092,0.28400000000000003
0.0010959999999999998,0.292
0.0011000000000000003,0.292
0.001104,0.296
0.0011080000000000005,0.28800000000000003
0.0011120000000000001,0.292
0.0011159999999999998,0.296
0.0011200000000000003,0.28800000000000003
0.001124,0.292
0.0011279999999999997,0.292
0.0011320000000000002,0.292
0.0011359999999999999,0.292
0.0011400000000000004,0.3
0.001144,0.292
0.0011479999999999997,0.28800000000000003
0.0011520000000000002,0.296
0.001156,0.308
0.0011600000000000004,0.3
0.001164,0.3
0.0011679999999999998,0.3
0.0011720000000000003,0.296
0.001176,0.3
0.0011799999999999996,0.3
0.0011840000000000002,0.3
0.0011879999999999998,0.296
0.0011920000000000004,0.3
0.001196,0.3
0.0011999999999999997,0.304
0.0012040000000000002,0.308
0.0012079999999999999,0.308
0.0012120000000000004,0.312
0.001216,0.308
0.0012199999999999997,0.308
0.0012240000000000003,0.304
0.001228,0.308
0.0012320000000000005,0.308
0.0012360000000000001,0.308
0.0012399999999999998,0.308
0.0012440000000000003,0.32
0.001248,0.312
0.0012519999999999996,0.32
0.0012560000000000002,0.312
0.0012599999999999998,0.312
0.0012640000000000004,0.312
0.001268,0.312
0.0012719999999999997,0.316
0.0012760000000000002,0.316
0.0012799999999999999,0.312
0.0012840000000000004,0.312
0.001288,0.324
0.0012919999999999997,0.316
0.0012960000000000003,0.316
0.0013,0.324
0.0013040000000000005,0.324
0.0013080000000000001,0.32
0.0013119999999999998,0.312
0.0013160000000000003,0.324
0.00132,0.32
0.0013239999999999997,0.316
0.0013280000000000002,0.328
0.0013319999999999999,0.328
0.0013360000000000004,0.32
0.00134,0.324
0.0013439999999999997,0.324
0.0013480000000000002,0.328
0.001352,0.328
0.0013560000000000004,0.324
0.00136,0.324
0.0013639999999999998,0.324
0.0013680000000000003,0.328
0.001372,0.332
0.0013759999999999996,0.324
0.0013800000000000002,0.332
0.0013839999999999998,0.328
0.0013880000000000003,0.332
0.001392,0.336
0.0013959999999999997,0.328
0.0014000000000000002,0.332
0.0014039999999999999,0.332
0.0014080000000000004,0.336
0.001412,0.336
0.0014159999999999997,0.34
0.0014200000000000003,0.336
0.001424,0.336
0.0014280000000000004,0.34
0.0014320000000000001,0.34
0.0014359999999999998,0.336
0.0014400000000000003,0.34
0.001444,0.34
0.0014479999999999996,0.34
0.0014520000000000002,0.34400000000000003
0.0014559999999999998,0.336
0.0014600000000000004,0.34
0.001464,0.34400000000000003
0.0014679999999999997,0.34400000000000003
0.0014720000000000002,0.34400000000000003
0.0014759999999999999,0.34800000000000003
0.0014800000000000004,0.34400000000000003
0.001484,0.352
0.0014879999999999997,0.34400000000000003
0.0014920000000000003,0.34800000000000003
0.001496,0.34400000000000003
0.0014999999999999996,0.34800000000000003
0.0015040000000000001,0.308
0.0015079999999999998,0.34800000000000003
0.0015120000000000003,0.34800000000000003
0.001516,0.34400000000000003
0.0015199999999999997,0.34800000000000003
0.0015240000000000002,0.352
0.0015279999999999998,0.34800000000000003
0.0015320000000000004,0.352
0.001536,0.34800000000000003
0.0015399999999999997,0.352
0.0015440000000000002,0.34800000000000003
0.001548,0.352
0.0015520000000000004,0.356
0.001556,0.356
0.0015599999999999998,0.356
0.0015640000000000003,0.36
0.001568,0.356
0.0015719999999999996,0.356
0.0015760000000000001,0.356
0.0015799999999999998,0.36
0.0015840000000000003,0.36
0.001588,0.356
0.0015919999999999997,0.356
0.0015960000000000002,0.36
0.0015999999999999999,0.364
0.0016040000000000004,0.356
0.001608,0.368
0.0016119999999999997,0.36
0.0016160000000000002,0.368
0.00162,0.368
0.0016240000000000004,0.368
0.001628,0.364
0.0016319999999999998,0.368
0.0016360000000000003,0.364
0.00164,0.364
0.0016439999999999996,0.364
0.0016480000000000002,0.368
0.0016519999999999998,0.364
0.0016560000000000004,0.368
0.00166,0.372
0.0016639999999999997,0.372
0.0016680000000000002,0.364
0.0016719999999999999,0.364
0.0016760000000000004,0.368
0.00168,0.368
0.0016839999999999997,0.368
0.0016880000000000003,0.372
0.001692,0.372
0.0016959999999999996,0.376
0.0017000000000000001,0.368
0.0017039999999999998,0.368
0.0017080000000000003,0.368
0.001712,0.376
0.0017159999999999996,0.368
0.0017200000000000002,0.372
0.0017239999999999998,0.376
0.0017280000000000004,0.38
0.001732,0.388
0.0017359999999999997,0.38
0.0017400000000000002,0.376
0.0017439999999999999,0.38
0.0017480000000000004,0.384
0.001752,0.38
0.0017559999999999997,0.372
0.0017600000000000003,0.384
0.001764,0.384
0.0017679999999999996,0.376
0.0017720000000000001,0.384
0.0017759999999999998,0.396
0.0017800000000000003,0.376
0.001784,0.384
0.0017879999999999997,0.388
0.0017920000000000002,0.388
0.0017959999999999999,0.38
0.0018000000000000004,0.388
0.001804,0.384
0.0018079999999999997,0.388
0.0018120000000000002,0.384
0.001816,0.388
0.0018200000000000004,0.384
0.001824,0.388
0.0018279999999999998,0.388
0.0018320000000000003,0.388
0.001836,0.392
0.0018399999999999996,0.396
0.0018440000000000002,0.396
0.0018479999999999998,0.392
0.0018520000000000003,0.388
0.001856,0.388
0.0018599999999999997,0.392
0.0018640000000000002,0.396
0.0018679999999999999,0.392
0.0018720000000000004,0.4
0.001876,0.4
0.0018799999999999997,0.4
0.0018840000000000003,0.392
0.001888,0.4
0.0018919999999999996,0.404
0.0018960000000000001,0.396
0.0018999999999999998,0.4
0.0019040000000000003,0.404
0.001908,0.396
0.0019119999999999996,0.392
0.0019160000000000002,0.404
0.0019199999999999998,0.404
0.0019240000000000004,0.404
0.001928,0.404
0.0019319999999999997,0.4
0.0019360000000000002,0.4
0.0019399999999999999,0.404
0.0019440000000000004,0.404
0.001948,0.4
0.0019519999999999997,0.40800000000000003
0.0019560000000000003,0.404
0.00196,0.404
0.0019639999999999996,0.404
0.001968,0.40800000000000003
0.001972,0.40800000000000003
0.0019760000000000003,0.40800000000000003
0.00198,0.40800000000000003
0.0019839999999999997,0.4
0.001988,0.404
0.001992,0.40800000000000003
0.0019960000000000004,0.40800000000000003
0.002,0.40800000000000003
0.0020039999999999997,0.41200000000000003
0.0020080000000000002,0.40800000000000003
0.002012,0.41600000000000004
0.0020160000000000004,0.4
0.00202,0.41600000000000004
0.0020239999999999998,0.41200000000000003
0.0020280000000000003,0.41600000000000004
0.002032,0.41600000000000004
0.0020359999999999996,0.41200000000000003
0.00204,0.42
0.002044,0.42
0.0020480000000000003,0.40800000000000003
0.002052,0.42
0.0020559999999999997,0.42
0.00206,0.42
0.002064,0.42
0.0020680000000000004,0.42
0.002072,0.42
0.0020759999999999997,0.428
0.0020800000000000003,0.41600000000000004
0.002084,0.42
0.0020879999999999996,0.41600000000000004
0.002092,0.428
0.0020959999999999998,0.432
0.0021000000000000003,0.424
0.002104,0.424
0.0021079999999999996,0.42
0.002112,0.424
0.002116,0.42
0.0021200000000000004,0.428
0.002124,0.424
0.0021279999999999997,0.432
0.002132,0.428
0.002136,0.428
0.0021400000000000004,0.428
0.002144,0.428
0.0021479999999999997,0.432
0.0021520000000000003,0.432
0.002156,0.46
0.0021599999999999996,0.436
0.002164,0.428
0.002168,0.432
0.0021720000000000003,0.432
0.002176,0.428
0.0021799999999999996,0.436
0.002184,0.436
0.002188,0.436
0.0021920000000000004,0.44
0.002196,0.444
0.0021999999999999997,0.44
0.0022040000000000002,0.436
0.002208,0.44
0.0022120000000000004,0.44
0.002216,0.436
0.0022199999999999998,0.44
0.0022240000000000003,0.444
0.002228,0.444
0.0022319999999999996,0.444
0.002236,0.444
0.00224,0.436
0.0022440000000000003,0.448
0.002248,0.44
0.0022519999999999997,0.448
0.002256,0.44
0.00226,0.448
0.0022640000000000004,0.444
0.002268,0.452
0.0022719999999999997,0.444
0.0022760000000000002,0.444
0.00228,0.44
0.0022839999999999996,0.452
0.002288,0.444
0.0022919999999999998,0.448
0.0022960000000000003,0.448
0.0023,0.456
0.0023039999999999996,0.448
0.002308,0.448
0.002312,0.452
0.0023160000000000004,0.448
0.00232,0.448
0.0023239999999999997,0.448
0.002328,0.452
0.002332,0.444
0.0023360000000000004,0.448
0.00234,0.456
0.0023439999999999997,0.456
0.0023480000000000003,0.452
0.002352,0.436
0.0023559999999999996,0.46
0.00236,0.464
0.0023639999999999998,0.456
0.0023680000000000003,0.452
0.002372,0.456
0.0023759999999999996,0.46
0.00238,0.46
0.002384,0.456
0.0023880000000000004,0.464
0.002392,0.464
0.0023959999999999997,0.46
0.0024000000000000002,0.46
0.002404,0.464
0.0024080000000000004,0.46
0.002412,0.468
0.0024159999999999997,0.46
0.0024200000000000003,0.464
0.002424,0.468
0.0024279999999999996,0.464
0.002432,0.47200000000000003
