CH1,CH2,CH3,CH4,time,Ts
-0.26,-0.48,-0.34,-0.056,9.219999999999999e-05,
-0.26,-0.52,-0.3,-0.062,9.24e-05,
-0.28,-0.52,-0.32,-0.054,9.26e-05,
-0.24,-0.6,-0.24,-0.052000000000000005,9.279999999999999e-05,
-0.24,-0.48,-0.38,-0.054,9.3e-05,
-0.24,-0.44,-0.36,-0.048,9.32e-05,
-0.32,-0.56,-0.34,-0.048,9.34e-05,
-0.28,-0.4,-0.36,-0.056,9.36e-05,
-0.24,-0.56,-0.36,-0.05,9.379999999999999e-05,
-0.28,-0.56,-0.44,-0.054,9.4e-05,
-0.28,-0.48,-0.38,-0.05,9.42e-05,
-0.28,-0.56,-0.32,-0.056,9.439999999999999e-05,
-0.24,-0.36,-0.32,-0.056,9.46e-05,
-0.26,-0.48,-0.3,-0.052000000000000005,9.48e-05,
-0.22,-0.6,-0.3,-0.054,9.499999999999999e-05,
-0.26,-0.52,-0.34,-0.052000000000000005,9.52e-05,
-0.28,-0.52,-0.36,-0.052000000000000005,9.54e-05,
-0.22,-0.6,-0.34,-0.046,9.559999999999999e-05,
-0.26,-0.56,-0.38,-0.05,9.58e-05,
-0.2,-0.44,-0.24,-0.044,9.6e-05,
-0.26,-0.52,-0.34,-0.05,9.62e-05,
-0.24,-0.32,-0.34,-0.05,9.64e-05,
-0.22,-0.6,-0.32,-0.052000000000000005,9.659999999999999e-05,
-0.2,-0.52,-0.32,-0.048,9.68e-05,
-0.22,-0.52,-0.32,-0.052000000000000005,9.7e-05,
-0.22,-0.44,-0.4,-0.054,9.719999999999999e-05,
-0.28,-0.52,-0.26,-0.054,9.74e-05,
-0.22,-0.48,-0.34,-0.046,9.76e-05,
-0.28,-0.44,-0.34,-0.048,9.779999999999999e-05,
-0.22,-0.4,-0.34,-0.046,9.8e-05,
-0.28,-0.4,-0.28,-0.048,9.82e-05,
-0.24,-0.48,-0.32,-0.042,9.839999999999999e-05,
-0.2,-0.48,-0.32,-0.052000000000000005,9.86e-05,
-0.3,-0.4,-0.3,-0.048,9.879999999999999e-05,
-0.26,-0.4,-0.32,-0.052000000000000005,9.9e-05,
-0.28,-0.56,-0.38,-0.048,9.92e-05,
-0.26,-0.52,-0.42,-0.052000000000000005,9.939999999999999e-05,
-0.26,-0.56,-0.28,-0.038,9.96e-05,
-0.28,-0.56,-0.34,-0.042,9.98e-05,
-0.24,-0.44,-0.34,-0.044,9.999999999999999e-05,
-0.24,-0.4,-0.34,-0.054,0.0001002,
-0.24,-0.56,-0.34,-0.048,0.0001004,
-0.24,-0.52,-0.38,-0.042,0.00010059999999999999,
-0.24,-0.4,-0.42,-0.048,0.0001008,
-0.22,-0.6,-0.34,-0.046,0.000101,
-0.3,-0.44,-0.38,-0.048,0.0001012,
-0.26,-0.4,-0.32,-0.05,0.0001014,
-0.28,-0.4,-0.34,-0.05,0.00010159999999999999,
-0.26,-0.44,-0.36,-0.044,0.0001018,
-0.24,-0.44,-0.28,-0.044,0.000102,
-0.28,-0.36,-0.36,-0.05,0.00010219999999999999,
-0.28,-0.48,-0.28,-0.05,0.0001024,
-0.22,-0.4,-0.28,-0.042,0.0001026,
-0.26,-0.48,-0.3,-0.048,0.00010279999999999999,
-0.24,-0.48,-0.36,-0.05,0.000103,
-0.22,-0.6,-0.34,-0.044,0.0001032,
-0.26,-0.44,-0.34,-0.052000000000000005,0.00010339999999999999,
-0.24,-0.52,-0.36,-0.048,0.0001036,
-0.24,-0.6,-0.26,-0.05,0.00010379999999999999,
-0.26,-0.56,-0.34,-0.048,0.000104,
-0.24,-0.56,-0.3,-0.046,0.0001042,
-0.22,-0.48,-0.28,-0.054,0.00010439999999999999,
-0.32,-0.52,-0.38,-0.05,0.0001046,
-0.24,-0.56,-0.36,-0.05,0.0001048,
-0.24,-0.48,-0.32,-0.052000000000000005,0.00010499999999999999,
-0.3,-0.52,-0.28,-0.052000000000000005,0.0001052,
-0.26,-0.48,-0.32,-0.056,0.0001054,
-0.26,-0.48,-0.34,-0.05,0.00010559999999999999,
-0.26,-0.52,-0.32,-0.05,0.0001058,
-0.3,-0.6,-0.32,-0.044,0.000106,
-0.26,-0.4,-0.38,-0.042,0.00010619999999999999,
-0.24,-0.52,-0.3,-0.054,0.0001064,
-0.22,-0.48,-0.3,-0.054,0.00010659999999999999,
-0.24,-0.56,-0.38,-0.052000000000000005,0.0001068,
-0.24,-0.48,-0.36,-0.054,0.000107,
-0.24,-0.52,-0.38,-0.048,0.00010719999999999999,
-0.24,-0.48,-0.36,-0.046,0.0001074,
-0.22,-0.36,-0.34,-0.046,0.0001076,
-0.32,-0.56,-0.38,-0.048,0.00010779999999999999,
-0.24,-0.48,-0.3,-0.052000000000000005,0.000108,
-0.22,-0.52,-0.34,-0.054,0.0001082,
-0.3,-0.48,-0.36,-0.052000000000000005,0.00010839999999999999,
-0.24,-0.48,-0.42,-0.056,0.0001086,
-0.22,-0.48,-0.34,-0.048,0.00010879999999999999,
-0.2,-0.52,-0.38,-0.05,0.00010899999999999999,
-0.22,-0.48,-0.34,-0.052000000000000005,0.0001092,
-0.26,-0.4,-0.3,-0.044,0.00010939999999999999,
-0.3,-0.4,-0.32,-0.044,0.0001096,
-0.2,-0.48,-0.36,-0.05,0.0001098,
-0.26,-0.36,-0.36,-0.04,0.00010999999999999999,
-0.26,-0.48,-0.26,-0.054,0.0001102,
-0.26,-0.48,-0.36,-0.048,0.0001104,
-0.22,-0.44,-0.38,-0.048,0.00011059999999999999,
-0.2,-0.44,-0.32,-0.054,0.0001108,
-0.2,-0.6,-0.3,-0.044,0.000111,
-0.3,-0.52,-0.3,-0.054,0.00011119999999999999,
-0.22,-0.52,-0.34,-0.048,0.0001114,
-0.26,-0.4,-0.32,-0.044,0.00011159999999999999,
-0.2,-0.56,-0.36,-0.058,0.0001118,
-0.26,-0.48,-0.36,-0.044,0.000112,
-0.24,-0.52,-0.3,-0.044,0.00011219999999999999,
-0.22,-0.48,-0.24,-0.046,0.0001124,
-0.24,-0.52,-0.22,-0.056,0.0001126,
-0.24,-0.4,-0.36,-0.052000000000000005,0.00011279999999999999,
-0.26,-0.48,-0.3,-0.048,0.000113,
-0.24,-0.44,-0.3,-0.048,0.0001132,
-0.26,-0.48,-0.34,-0.044,0.00011339999999999999,
-0.24,-0.64,-0.24,-0.046,0.0001136,
-0.28,-0.48,-0.34,-0.048,0.0001138,
-0.3,-0.4,-0.26,-0.048,0.00011399999999999999,
-0.3,-0.48,-0.36,-0.048,0.0001142,
-0.18,-0.48,-0.4,-0.05,0.00011439999999999999,
-0.28,-0.44,-0.34,-0.046,0.0001146,
-0.26,-0.44,-0.36,-0.05,0.0001148,
-0.24,-0.52,-0.4,-0.05,0.00011499999999999999,
-0.3,-0.44,-0.3,-0.058,0.0001152,
-0.2,-0.56,-0.32,-0.052000000000000005,0.0001154,
-0.26,-0.52,-0.36,-0.048,0.00011559999999999999,
-0.26,-0.52,-0.3,-0.05,0.0001158,
-0.24,-0.6,-0.36,-0.044,0.000116,
-0.22,-0.52,-0.38,-0.052000000000000005,0.00011619999999999999,
-0.26,-0.44,-0.34,-0.052000000000000005,0.0001164,
-0.26,-0.52,-0.34,-0.054,0.00011659999999999999,
-0.2,-0.4,-0.34,-0.046,0.00011679999999999999,
-0.26,-0.64,-0.36,-0.052000000000000005,0.000117,
-0.26,-0.64,-0.34,-0.048,0.00011719999999999999,
-0.28,-0.48,-0.32,-0.052000000000000005,0.0001174,
-0.2,-0.4,-0.34,-0.048,0.0001176,
-0.2,-0.56,-0.32,-0.044,0.00011779999999999999,
-0.32,-0.48,-0.32,-0.046,0.000118,
-0.3,-0.56,-0.36,-0.054,0.0001182,
-0.28,-0.52,-0.32,-0.052000000000000005,0.00011839999999999999,
-0.3,-0.4,-0.38,-0.052000000000000005,0.0001186,
-0.24,-0.56,-0.28,-0.05,0.0001188,
-0.22,-0.6,-0.36,-0.05,0.00011899999999999999,
-0.2,-0.44,-0.3,-0.052000000000000005,0.0001192,
-0.24,-0.56,-0.36,-0.052000000000000005,0.00011939999999999999,
-0.26,-0.44,-0.34,-0.052000000000000005,0.0001196,
-0.26,-0.48,-0.3,-0.046,0.0001198,
-0.26,-0.48,-0.38,-0.054,0.00011999999999999999,
-0.26,-0.4,-0.34,-0.044,0.0001202,
-0.24,-0.44,-0.42,-0.05,0.0001204,
-0.22,-0.52,-0.36,-0.05,0.00012059999999999999,
-0.24,-0.44,-0.32,-0.046,0.0001208,
-0.24,-0.52,-0.36,-0.05,0.000121,
-0.22,-0.48,-0.34,-0.052000000000000005,0.00012119999999999999,
-0.26,-0.52,-0.4,-0.054,0.0001214,
-0.22,-0.48,-0.3,-0.052000000000000005,0.0001216,
-0.3,-0.48,-0.28,-0.042,0.00012179999999999999,
-0.24,-0.64,-0.28,-0.052000000000000005,0.000122,
-0.22,-0.48,-0.32,-0.06,0.0001222,
-0.2,-0.52,-0.32,-0.046,0.0001224,
-0.22,-0.64,-0.4,-0.058,0.0001226,
-0.28,-0.56,-0.32,-0.056,0.0001228,
-0.28,-0.44,-0.34,-0.044,0.00012299999999999998,
-0.32,-0.44,-0.38,-0.05,0.00012319999999999999,
-0.24,-0.48,-0.34,-0.046,0.0001234,
-0.26,-0.48,-0.36,-0.058,0.0001236,
-0.26,-0.6,-0.3,-0.056,0.0001238,
-0.24,-0.56,-0.34,-0.05,0.000124,
-0.3,-0.48,-0.4,-0.056,0.00012419999999999998,
-0.28,-0.44,-0.4,-0.054,0.0001244,
-0.28,-0.44,-0.34,-0.05,0.0001246,
-0.26,-0.56,-0.4,-0.048,0.0001248,
-0.3,-0.4,-0.38,-0.046,0.000125,
-0.24,-0.48,-0.42,-0.04,0.0001252,
-0.26,-0.48,-0.32,-0.044,0.00012539999999999999,
-0.26,-0.48,-0.38,-0.048,0.0001256,
-0.32,-0.52,-0.34,-0.052000000000000005,0.0001258,
-0.26,-0.6,-0.36,-0.052000000000000005,0.000126,
-0.28,-0.52,-0.36,-0.052000000000000005,0.0001262,
-0.26,-0.56,-0.34,-0.046,0.00012639999999999998,
-0.24,-0.48,-0.36,-0.052000000000000005,0.0001266,
-0.28,-0.48,-0.38,-0.056,0.0001268,
-0.26,-0.68,-0.3,-0.056,0.000127,
-0.26,-0.48,-0.36,-0.052000000000000005,0.0001272,
-0.32,-0.52,-0.32,-0.052000000000000005,0.0001274,
-0.26,-0.48,-0.32,-0.056,0.00012759999999999998,
-0.24,-0.4,-0.28,-0.06,0.0001278,
-0.28,-0.52,-0.4,-0.048,0.000128,
-0.24,-0.36,-0.36,-0.052000000000000005,0.0001282,
-0.24,-0.52,-0.3,-0.044,0.0001284,
-0.28,-0.68,-0.3,-0.046,0.00012859999999999998,
-0.24,-0.52,-0.32,-0.05,0.0001288,
-0.28,-0.48,-0.3,-0.048,0.000129,
-0.32,-0.64,-0.32,-0.048,0.0001292,
-0.26,-0.6,-0.38,-0.05,0.0001294,
-0.26,-0.44,-0.4,-0.052000000000000005,0.0001296,
-0.24,-0.56,-0.42,-0.042,0.00012979999999999998,
-0.26,-0.56,-0.34,-0.056,0.00013,
-0.22,-0.48,-0.26,-0.054,0.0001302,
-0.26,-0.52,-0.34,-0.046,0.0001304,
-0.26,-0.56,-0.34,-0.052000000000000005,0.0001306,
-0.24,-0.56,-0.42,-0.048,0.00013079999999999998,
-0.28,-0.44,-0.34,-0.052000000000000005,0.00013099999999999999,
-0.32,-0.4,-0.28,-0.044,0.0001312,
-0.26,-0.6,-0.32,-0.054,0.0001314,
-0.24,-0.56,-0.38,-0.056,0.0001316,
-0.28,-0.56,-0.38,-0.046,0.0001318,
-0.26,-0.64,-0.36,-0.05,0.00013199999999999998,
-0.26,-0.44,-0.28,-0.052000000000000005,0.0001322,
-0.3,-0.44,-0.3,-0.054,0.0001324,
-0.24,-0.44,-0.4,-0.056,0.0001326,
-0.26,-0.64,-0.36,-0.05,0.0001328,
-0.22,-0.56,-0.32,-0.046,0.000133,
-0.28,-0.52,-0.44,-0.054,0.00013319999999999999,
-0.28,-0.48,-0.34,-0.044,0.0001334,
-0.24,-0.52,-0.34,-0.054,0.0001336,
-0.3,-0.52,-0.34,-0.05,0.0001338,
-0.26,-0.56,-0.34,-0.052000000000000005,0.000134,
-0.22,-0.44,-0.3,-0.054,0.00013419999999999998,
-0.26,-0.48,-0.4,-0.054,0.0001344,
-0.24,-0.52,-0.4,-0.052000000000000005,0.0001346,
-0.28,-0.52,-0.32,-0.056,0.0001348,
-0.26,-0.48,-0.38,-0.05,0.000135,
-0.26,-0.48,-0.38,-0.05,0.0001352,
-0.2,-0.44,-0.34,-0.048,0.00013539999999999998,
-0.2,-0.52,-0.36,-0.046,0.0001356,
-0.24,-0.6,-0.34,-0.046,0.0001358,
-0.26,-0.6,-0.36,-0.054,0.000136,
-0.24,-0.48,-0.32,-0.054,0.0001362,
-0.22,-0.4,-0.32,-0.052000000000000005,0.00013639999999999998,
-0.22,-0.4,-0.38,-0.052000000000000005,0.00013659999999999999,
-0.26,-0.52,-0.36,-0.052000000000000005,0.0001368,
-0.26,-0.52,-0.34,-0.048,0.000137,
-0.24,-0.4,-0.34,-0.054,0.0001372,
-0.26,-0.44,-0.26,-0.054,0.0001374,
-0.22,-0.44,-0.36,-0.042,0.00013759999999999998,
-0.22,-0.4,-0.36,-0.052000000000000005,0.0001378,
-0.2,-0.48,-0.3,-0.05,0.000138,
-0.24,-0.4,-0.32,-0.04,0.0001382,
-0.26,-0.56,-0.34,-0.05,0.0001384,
-0.26,-0.6,-0.34,-0.046,0.00013859999999999998,
-0.26,-0.4,-0.36,-0.052000000000000005,0.00013879999999999999,
-0.28,-0.36,-0.28,-0.046,0.000139,
-0.3,-0.56,-0.32,-0.044,0.0001392,
-0.28,-0.48,-0.36,-0.052000000000000005,0.0001394,
-0.18,-0.44,-0.28,-0.054,0.0001396,
-0.18,-0.44,-0.3,-0.05,0.00013979999999999998,
-0.18,-0.48,-0.32,-0.05,0.00014,
-0.28,-0.44,-0.3,-0.048,0.0001402,
-0.22,-0.4,-0.34,-0.046,0.0001404,
-0.22,-0.48,-0.3,-0.054,0.0001406,
-0.28,-0.56,-0.3,-0.05,0.0001408,
-0.28,-0.48,-0.34,-0.042,0.00014099999999999998,
-0.2,-0.44,-0.34,-0.05,0.0001412,
-0.24,-0.52,-0.38,-0.046,0.0001414,
-0.22,-0.44,-0.42,-0.044,0.0001416,
-0.3,-0.4,-0.44,-0.052000000000000005,0.0001418,
-0.24,-0.44,-0.34,-0.05,0.00014199999999999998,
-0.24,-0.48,-0.38,-0.048,0.0001422,
-0.28,-0.56,-0.38,-0.05,0.0001424,
-0.22,-0.48,-0.34,-0.048,0.0001426,
-0.24,-0.52,-0.3,-0.046,0.0001428,
-0.32,-0.52,-0.36,-0.056,0.000143,
-0.26,-0.48,-0.4,-0.05,0.00014319999999999998,
-0.26,-0.52,-0.34,-0.044,0.0001434,
-0.24,-0.4,-0.36,-0.054,0.0001436,
-0.26,-0.52,-0.34,-0.05,0.0001438,
-0.24,-0.52,-0.36,-0.046,0.000144,
-0.28,-0.52,-0.34,-0.05,0.00014419999999999998,
-0.22,-0.36,-0.26,-0.054,0.00014439999999999999,
-0.2,-0.48,-0.42,-0.042,0.0001446,
-0.24,-0.56,-0.3,-0.056,0.0001448,
-0.22,-0.44,-0.34,-0.05,0.000145,
-0.26,-0.48,-0.32,-0.044,0.0001452,
-0.28,-0.48,-0.32,-0.05,0.00014539999999999998,
-0.24,-0.44,-0.3,-0.05,0.0001456,
-0.28,-0.4,-0.38,-0.054,0.0001458,
-0.28,-0.56,-0.28,-0.052000000000000005,0.000146,
-0.22,-0.44,-0.34,-0.058,0.0001462,
-0.28,-0.56,-0.32,-0.054,0.00014639999999999998,
-0.24,-0.52,-0.3,-0.052000000000000005,0.00014659999999999999,
-0.26,-0.4,-0.36,-0.044,0.0001468,
-0.2,-0.4,-0.4,-0.05,0.000147,
-0.18,-0.48,-0.26,-0.048,0.0001472,
-0.24,-0.52,-0.28,-0.044,0.0001474,
-0.28,-0.44,-0.34,-0.054,0.00014759999999999998,
-0.22,-0.44,-0.38,-0.048,0.0001478,
-0.28,-0.4,-0.34,-0.05,0.000148,
-0.24,-0.48,-0.3,-0.05,0.0001482,
-0.26,-0.44,-0.32,-0.048,0.0001484,
-0.22,-0.48,-0.36,-0.056,0.00014859999999999998,
-0.22,-0.44,-0.32,-0.058,0.00014879999999999998,
-0.32,-0.44,-0.36,-0.046,0.000149,
-0.26,-0.56,-0.4,-0.056,0.0001492,
-0.24,-0.56,-0.32,-0.05,0.0001494,
-0.28,-0.44,-0.36,-0.052000000000000005,0.0001496,
-0.2,-0.44,-0.36,-0.05,0.00014979999999999998,
-0.24,-0.52,-0.36,-0.048,0.00015,
-0.26,-0.48,-0.38,-0.046,0.0001502,
-0.24,-0.4,-0.32,-0.052000000000000005,0.0001504,
-0.22,-0.48,-0.38,-0.046,0.0001506,
-0.24,-0.44,-0.38,-0.054,0.0001508,
-0.26,-0.68,-0.3,-0.048,0.00015099999999999998,
-0.3,-0.48,-0.26,-0.04,0.0001512,
-0.24,-0.44,-0.28,-0.054,0.0001514,
-0.26,-0.44,-0.34,-0.058,0.0001516,
-0.2,-0.56,-0.32,-0.05,0.0001518,
-0.22,-0.52,-0.32,-0.046,0.00015199999999999998,
-0.28,-0.56,-0.3,-0.054,0.00015219999999999999,
-0.2,-0.52,-0.34,-0.048,0.0001524,
-0.26,-0.48,-0.3,-0.054,0.0001526,
-0.22,-0.48,-0.32,-0.052000000000000005,0.0001528,
-0.3,-0.44,-0.36,-0.052000000000000005,0.000153,
-0.24,-0.36,-0.34,-0.05,0.00015319999999999998,
-0.22,-0.68,-0.3,-0.054,0.0001534,
-0.24,-0.44,-0.34,-0.046,0.0001536,
-0.3,-0.52,-0.32,-0.056,0.0001538,
-0.2,-0.56,-0.34,-0.046,0.000154,
-0.24,-0.4,-0.24,-0.048,0.00015419999999999998,
-0.2,-0.4,-0.28,-0.046,0.00015439999999999999,
-0.2,-0.44,-0.34,-0.042,0.0001546,
-0.26,-0.64,-0.32,-0.05,0.0001548,
-0.24,-0.64,-0.28,-0.046,0.000155,
-0.3,-0.44,-0.3,-0.044,0.0001552,
-0.28,-0.56,-0.38,-0.048,0.00015539999999999998,
-0.26,-0.52,-0.32,-0.054,0.0001556,
-0.24,-0.6,-0.36,-0.048,0.0001558,
-0.26,-0.6,-0.38,-0.048,0.000156,
-0.26,-0.56,-0.32,-0.046,0.0001562,
-0.28,-0.56,-0.28,-0.052000000000000005,0.00015639999999999998,
-0.2,-0.48,-0.4,-0.05,0.00015659999999999998,
-0.22,-0.56,-0.36,-0.056,0.0001568,
-0.22,-0.56,-0.34,-0.054,0.000157,
-0.2,-0.52,-0.38,-0.05,0.0001572,
-0.24,-0.52,-0.34,-0.054,0.0001574,
-0.3,-0.48,-0.44,-0.054,0.00015759999999999998,
-0.26,-0.56,-0.36,-0.048,0.0001578,
-0.3,-0.64,-0.36,-0.05,0.000158,
-0.28,-0.6,-0.28,-0.052000000000000005,0.0001582,
-0.24,-0.56,-0.34,-0.048,0.0001584,
-0.28,-0.48,-0.38,-0.052000000000000005,0.0001586,
-0.24,-0.48,-0.34,-0.052000000000000005,0.00015879999999999998,
-0.28,-0.48,-0.34,-0.044,0.000159,
-0.28,-0.44,-0.36,-0.046,0.0001592,
-0.24,-0.48,-0.28,-0.054,0.0001594,
-0.3,-0.6,-0.36,-0.058,0.0001596,
-0.3,-0.48,-0.34,-0.044,0.00015979999999999998,
-0.22,-0.52,-0.38,-0.05,0.00015999999999999999,
-0.24,-0.56,-0.34,-0.052000000000000005,0.0001602,
-0.24,-0.44,-0.3,-0.048,0.0001604,
-0.22,-0.68,-0.34,-0.054,0.0001606,
-0.26,-0.56,-0.34,-0.042,0.0001608,
-0.24,-0.52,-0.34,-0.056,0.00016099999999999998,
-0.28,-0.44,-0.36,-0.048,0.0001612,
-0.22,-0.56,-0.4,-0.054,0.0001614,
-0.24,-0.52,-0.28,-0.048,0.0001616,
-0.24,-0.52,-0.38,-0.054,0.0001618,
-0.26,-0.6,-0.32,-0.04,0.00016199999999999998,
-0.24,-0.6,-0.36,-0.052000000000000005,0.00016219999999999999,
-0.28,-0.56,-0.34,-0.056,0.0001624,
-0.26,-0.68,-0.38,-0.042,0.0001626,
-0.24,-0.6,-0.36,-0.05,0.0001628,
-0.24,-0.48,-0.4,-0.044,0.000163,
-0.22,-0.6,-0.36,-0.052000000000000005,0.00016319999999999998,
-0.22,-0.56,-0.36,-0.048,0.0001634,
-0.22,-0.44,-0.4,-0.052000000000000005,0.0001636,
-0.24,-0.4,-0.36,-0.046,0.0001638,
-0.26,-0.44,-0.36,-0.054,0.000164,
-0.26,-0.56,-0.34,-0.05,0.00016419999999999998,
-0.24,-0.52,-0.34,-0.048,0.00016439999999999998,
-0.26,-0.52,-0.38,-0.05,0.0001646,
-0.26,-0.48,-0.36,-0.052000000000000005,0.0001648,
-0.26,-0.52,-0.26,-0.052000000000000005,0.000165,
-0.26,-0.64,-0.38,-0.054,0.0001652,
-0.28,-0.48,-0.4,-0.054,0.00016539999999999998,
-0.26,-0.6,-0.36,-0.046,0.0001656,
-0.3,-0.4,-0.28,-0.048,0.0001658,
-0.24,-0.44,-0.36,-0.054,0.000166,
-0.28,-0.48,-0.42,-0.054,0.0001662,
-0.26,-0.44,-0.32,-0.06,0.00016639999999999998,
-0.26,-0.56,-0.34,-0.054,0.00016659999999999998,
-0.28,-0.52,-0.4,-0.054,0.0001668,
-0.26,-0.52,-0.32,-0.054,0.000167,
-0.22,-0.48,-0.34,-0.054,0.0001672,
-0.24,-0.56,-0.36,-0.052000000000000005,0.0001674,
-0.24,-0.64,-0.36,-0.052000000000000005,0.00016759999999999998,
-0.18,-0.36,-0.32,-0.052000000000000005,0.00016779999999999999,
-0.24,-0.4,-0.34,-0.052000000000000005,0.000168,
-0.22,-0.68,-0.3,-0.05,0.0001682,
-0.26,-0.52,-0.36,-0.052000000000000005,0.0001684,
-0.34,-0.44,-0.36,-0.044,0.0001686,
-0.28,-0.52,-0.34,-0.052000000000000005,0.00016879999999999998,
-0.24,-0.52,-0.3,-0.046,0.000169,
-0.28,-0.48,-0.32,-0.048,0.0001692,
-0.24,-0.52,-0.42,-0.05,0.0001694,
-0.32,-0.6,-0.34,-0.054,0.0001696,
-0.3,-0.56,-0.32,-0.056,0.00016979999999999998,
-0.24,-0.52,-0.28,-0.052000000000000005,0.00016999999999999999,
-0.26,-0.52,-0.36,-0.05,0.0001702,
-0.26,-0.48,-0.34,-0.06,0.0001704,
-0.22,-0.52,-0.32,-0.054,0.0001706,
-0.3,-0.52,-0.34,-0.05,0.0001708,
-0.22,-0.44,-0.32,-0.048,0.00017099999999999998,
-0.26,-0.6,-0.34,-0.052000000000000005,0.0001712,
-0.26,-0.48,-0.36,-0.054,0.0001714,
-0.26,-0.44,-0.34,-0.052000000000000005,0.0001716,
-0.24,-0.48,-0.34,-0.05,0.0001718,
-0.26,-0.56,-0.28,-0.056,0.00017199999999999998,
-0.28,-0.48,-0.36,-0.046,0.00017219999999999998,
-0.24,-0.52,-0.34,-0.052000000000000005,0.0001724,
-0.26,-0.56,-0.38,-0.05,0.0001726,
-0.2,-0.48,-0.36,-0.048,0.0001728,
-0.26,-0.52,-0.32,-0.052000000000000005,0.000173,
-0.28,-0.52,-0.4,-0.048,0.00017319999999999998,
-0.28,-0.44,-0.3,-0.042,0.00017339999999999999,
-0.26,-0.52,-0.32,-0.054,0.0001736,
-0.24,-0.44,-0.34,-0.056,0.0001738,
-0.24,-0.4,-0.36,-0.048,0.000174,
-0.26,-0.44,-0.4,-0.054,0.00017419999999999998,
-0.3,-0.48,-0.36,-0.05,0.00017439999999999998,
-0.26,-0.48,-0.38,-0.054,0.0001746,
-0.24,-0.48,-0.36,-0.044,0.0001748,
-0.26,-0.44,-0.34,-0.048,0.000175,
-0.22,-0.4,-0.3,-0.048,0.0001752,
-0.24,-0.44,-0.42,-0.048,0.00017539999999999998,
-0.22,-0.52,-0.3,-0.054,0.00017559999999999999,
-0.26,-0.44,-0.38,-0.048,0.0001758,
-0.26,-0.52,-0.28,-0.038,0.000176,
-0.22,-0.56,-0.3,-0.054,0.0001762,
-0.18,-0.44,-0.36,-0.042,0.0001764,
-0.24,-0.44,-0.34,-0.052000000000000005,0.00017659999999999998,
-0.24,-0.52,-0.3,-0.046,0.0001768,
-0.28,-0.4,-0.24,-0.05,0.000177,
-0.22,-0.44,-0.34,-0.042,0.0001772,
-0.26,-0.48,-0.3,-0.042,0.0001774,
-0.28,-0.4,-0.36,-0.046,0.00017759999999999998,
-0.26,-0.48,-0.36,-0.05,0.00017779999999999998,
-0.26,-0.52,-0.32,-0.046,0.000178,
-0.26,-0.56,-0.3,-0.038,0.0001782,
-0.26,-0.6,-0.38,-0.048,0.0001784,
-0.2,-0.52,-0.36,-0.048,0.0001786,
-0.24,-0.48,-0.3,-0.044,0.00017879999999999998,
-0.24,-0.52,-0.34,-0.05,0.000179,
-0.3,-0.56,-0.36,-0.044,0.0001792,
-0.22,-0.44,-0.36,-0.05,0.0001794,
-0.24,-0.56,-0.32,-0.052000000000000005,0.0001796,
-0.26,-0.48,-0.34,-0.052000000000000005,0.00017979999999999998,
-0.18,-0.36,-0.36,-0.042,0.00017999999999999998,
-0.24,-0.52,-0.3,-0.052000000000000005,0.0001802,
-0.26,-0.56,-0.34,-0.05,0.0001804,
-0.26,-0.44,-0.3,-0.052000000000000005,0.0001806,
-0.22,-0.4,-0.36,-0.052000000000000005,0.0001808,
-0.24,-0.56,-0.36,-0.046,0.00018099999999999998,
-0.28,-0.48,-0.3,-0.042,0.00018119999999999999,
-0.3,-0.36,-0.34,-0.048,0.0001814,
-0.22,-0.4,-0.42,-0.048,0.0001816,
-0.22,-0.36,-0.36,-0.046,0.0001818,
-0.26,-0.56,-0.32,-0.044,0.00018199999999999998,
-0.3,-0.48,-0.34,-0.042,0.00018219999999999998,
-0.24,-0.52,-0.38,-0.044,0.0001824,
-0.28,-0.52,-0.38,-0.05,0.0001826,
-0.24,-0.48,-0.36,-0.046,0.0001828,
-0.3,-0.56,-0.36,-0.046,0.000183,
-0.26,-0.52,-0.38,-0.05,0.00018319999999999998,
-0.24,-0.48,-0.34,-0.046,0.00018339999999999999,
-0.28,-0.32,-0.42,-0.044,0.0001836,
-0.24,-0.52,-0.3,-0.05,0.0001838,
-0.24,-0.44,-0.3,-0.054,0.000184,
-0.2,-0.48,-0.36,-0.052000000000000005,0.0001842,
-0.26,-0.52,-0.34,-0.044,0.00018439999999999998,
-0.24,-0.44,-0.36,-0.05,0.0001846,
-0.28,-0.52,-0.34,-0.052000000000000005,0.0001848,
-0.28,-0.52,-0.34,-0.05,0.000185,
-0.28,-0.48,-0.32,-0.048,0.0001852,
-0.28,-0.4,-0.3,-0.046,0.00018539999999999998,
-0.22,-0.44,-0.28,-0.054,0.00018559999999999998,
-0.22,-0.56,-0.34,-0.052000000000000005,0.0001858,
-0.24,-0.48,-0.32,-0.048,0.000186,
-0.22,-0.52,-0.26,-0.05,0.0001862,
-0.2,-0.48,-0.32,-0.05,0.0001864,
-0.24,-0.4,-0.34,-0.044,0.00018659999999999998,
-0.18,-0.48,-0.3,-0.046,0.0001868,
-0.28,-0.48,-0.4,-0.052000000000000005,0.000187,
-0.22,-0.48,-0.38,-0.046,0.0001872,
-0.24,-0.44,-0.32,-0.056,0.0001874,
-0.28,-0.4,-0.38,-0.054,0.00018759999999999998,
-0.22,-0.52,-0.36,-0.05,0.00018779999999999998,
-0.22,-0.4,-0.32,-0.05,0.000188,
-0.24,-0.56,-0.34,-0.048,0.0001882,
