CH4,time,Ts
-0.7000000000000001,0.0001836,
-0.5,0.0001838,
-0.6000000000000001,0.000184,
-0.6000000000000001,0.0001842,
-0.5,0.00018439999999999998,
11.9,0.0001846,
11.9,0.0001848,
11.9,0.000185,
11.600000000000001,0.0001852,
11.5,0.00018539999999999998,
11.5,0.00018559999999999998,
11.600000000000001,0.0001858,
12.200000000000001,0.000186,
11.8,0.0001862,
11.8,0.0001864,
11.8,0.00018659999999999998,
12.0,0.0001868,
12.200000000000001,0.000187,
11.5,0.0001872,
11.600000000000001,0.0001874,
11.700000000000001,0.00018759999999999998,
11.8,0.00018779999999999998,
-0.7000000000000001,0.000188,
-0.5,0.0001882,
-0.4,0.0001884,
-0.7000000000000001,0.0001886,
-0.5,0.00018879999999999998,
-0.30000000000000004,0.00018899999999999999,
-0.5,0.0001892,
-0.6000000000000001,0.0001894,
-0.7000000000000001,0.0001896,
-0.5,0.00018979999999999998,
-0.30000000000000004,0.00018999999999999998,
-0.5,0.0001902,
-0.5,0.0001904,
-0.4,0.0001906,
-0.6000000000000001,0.0001908,
-0.7000000000000001,0.00019099999999999998,
-0.30000000000000004,0.00019119999999999999,
-0.30000000000000004,0.0001914,
-0.6000000000000001,0.0001916,
11.8,0.0001918,
11.700000000000001,0.000192,
11.600000000000001,0.00019219999999999998,
11.700000000000001,0.0001924,
12.0,0.0001926,
11.8,0.0001928,
12.0,0.000193,
12.0,0.00019319999999999998,
11.9,0.00019339999999999998,
11.600000000000001,0.0001936,
11.600000000000001,0.0001938,
11.600000000000001,0.000194,
11.8,0.0001942,
11.700000000000001,0.00019439999999999998,
11.700000000000001,0.0001946,
11.600000000000001,0.0001948,
11.8,0.000195,
10.0,0.0001952,
-0.6000000000000001,0.00019539999999999998,
-0.5,0.00019559999999999998,
-0.6000000000000001,0.0001958,
-0.4,0.000196,
-0.5,0.0001962,
-0.5,0.0001964,
-0.7000000000000001,0.00019659999999999998,
-0.4,0.00019679999999999999,
-0.7000000000000001,0.000197,
-0.7000000000000001,0.0001972,
-0.6000000000000001,0.0001974,
-0.7000000000000001,0.00019759999999999998,
-0.8,0.00019779999999999998,
-0.6000000000000001,0.000198,
-0.4,0.0001982,
-0.5,0.0001984,
-0.6000000000000001,0.0001986,
-0.6000000000000001,0.00019879999999999998,
11.700000000000001,0.00019899999999999999,
11.9,0.0001992,
11.600000000000001,0.0001994,
11.600000000000001,0.0001996,
11.700000000000001,0.00019979999999999998,
11.9,0.00019999999999999998,
11.600000000000001,0.0002002,
11.5,0.0002004,
11.700000000000001,0.0002006,
11.700000000000001,0.0002008,
11.8,0.00020099999999999998,
11.600000000000001,0.00020119999999999998,
12.200000000000001,0.0002014,
11.9,0.0002016,
11.5,0.0002018,
11.700000000000001,0.000202,
11.600000000000001,0.00020219999999999998,
11.9,0.0002024,
-0.9,0.0002026,
-0.6000000000000001,0.0002028,
-0.6000000000000001,0.000203,
-0.6000000000000001,0.00020319999999999998,
-0.4,0.00020339999999999998,
-0.6000000000000001,0.0002036,
-0.5,0.0002038,
-0.5,0.000204,
-0.6000000000000001,0.0002042,
-0.6000000000000001,0.00020439999999999998,
-0.4,0.00020459999999999999,
-0.7000000000000001,0.0002048,
-0.6000000000000001,0.000205,
-0.7000000000000001,0.0002052,
-0.6000000000000001,0.00020539999999999998,
-0.7000000000000001,0.00020559999999999998,
-0.7000000000000001,0.0002058,
-0.6000000000000001,0.000206,
-0.7000000000000001,0.0002062,
11.700000000000001,0.0002064,
11.700000000000001,0.00020659999999999998,
11.600000000000001,0.00020679999999999999,
11.700000000000001,0.000207,
11.3,0.0002072,
11.600000000000001,0.0002074,
11.5,0.00020759999999999998,
11.9,0.00020779999999999998,
11.8,0.000208,
11.8,0.0002082,
11.700000000000001,0.0002084,
11.5,0.0002086,
11.600000000000001,0.00020879999999999998,
11.700000000000001,0.00020899999999999998,
11.700000000000001,0.0002092,
12.0,0.0002094,
11.700000000000001,0.0002096,
11.8,0.0002098,
-0.8,0.00020999999999999998,
-0.4,0.0002102,
-0.7000000000000001,0.0002104,
-0.6000000000000001,0.0002106,
-0.5,0.0002108,
-0.4,0.00021099999999999998,
-0.7000000000000001,0.00021119999999999998,
-0.8,0.0002114,
-0.6000000000000001,0.0002116,
-0.5,0.0002118,
-0.5,0.000212,
-0.5,0.00021219999999999998,
-0.30000000000000004,0.00021239999999999999,
-0.5,0.0002126,
-0.30000000000000004,0.0002128,
-0.6000000000000001,0.000213,
-0.9,0.00021319999999999998,
-0.8,0.00021339999999999998,
-0.6000000000000001,0.0002136,
11.700000000000001,0.0002138,
11.8,0.000214,
12.0,0.0002142,
11.600000000000001,0.00021439999999999998,
11.700000000000001,0.00021459999999999998,
11.8,0.0002148,
11.700000000000001,0.000215,
11.9,0.0002152,
12.100000000000001,0.00021539999999999998,
11.600000000000001,0.00021559999999999998,
11.8,0.0002158,
11.600000000000001,0.000216,
11.9,0.0002162,
11.9,0.0002164,
12.0,0.00021659999999999998,
11.600000000000001,0.00021679999999999998,
11.700000000000001,0.000217,
11.600000000000001,0.0002172,
-0.9,0.0002174,
-0.5,0.00021759999999999998,
-0.5,0.00021779999999999998,
-0.7000000000000001,0.00021799999999999999,
-0.1,0.0002182,
-0.8,0.0002184,
-0.1,0.0002186,
-0.4,0.00021879999999999998,
-0.5,0.00021899999999999998,
-0.6000000000000001,0.0002192,
-0.6000000000000001,0.0002194,
-0.5,0.0002196,
-0.6000000000000001,0.0002198,
-0.6000000000000001,0.00021999999999999998,
-0.6000000000000001,0.00022019999999999999,
-0.2,0.0002204,
-0.30000000000000004,0.0002206,
-0.8,0.0002208,
-0.7000000000000001,0.00022099999999999998,
11.9,0.00022119999999999998,
12.0,0.0002214,
11.9,0.0002216,
12.0,0.0002218,
11.5,0.000222,
12.0,0.00022219999999999998,
11.9,0.00022239999999999998,
11.9,0.0002226,
11.600000000000001,0.0002228,
11.9,0.000223,
11.9,0.00022319999999999998,
11.9,0.00022339999999999998,
11.9,0.0002236,
11.9,0.0002238,
11.700000000000001,0.000224,
12.100000000000001,0.0002242,
11.8,0.00022439999999999998,
11.5,0.00022459999999999998,
-0.1,0.0002248,
-0.9,0.000225,
-0.8,0.0002252,
-0.7000000000000001,0.00022539999999999998,
-0.2,0.00022559999999999998,
-0.4,0.00022579999999999999,
-0.7000000000000001,0.000226,
-0.7000000000000001,0.0002262,
-0.4,0.0002264,
-0.6000000000000001,0.00022659999999999998,
-0.6000000000000001,0.00022679999999999998,
-0.7000000000000001,0.000227,
-0.6000000000000001,0.0002272,
-0.30000000000000004,0.0002274,
-0.6000000000000001,0.0002276,
-0.8,0.00022779999999999998,
-0.4,0.00022799999999999999,
-0.7000000000000001,0.0002282,
-0.8,0.0002284,
-0.4,0.0002286,
11.9,0.00022879999999999998,
12.0,0.00022899999999999998,
11.600000000000001,0.0002292,
11.600000000000001,0.0002294,
11.9,0.0002296,
11.600000000000001,0.0002298,
11.9,0.00022999999999999998,
11.600000000000001,0.00023019999999999998,
11.600000000000001,0.0002304,
11.600000000000001,0.0002306,
11.700000000000001,0.0002308,
12.0,0.00023099999999999998,
11.600000000000001,0.00023119999999999998,
11.600000000000001,0.0002314,
11.700000000000001,0.0002316,
11.700000000000001,0.0002318,
11.600000000000001,0.000232,
11.8,0.00023219999999999998,
-0.7000000000000001,0.00023239999999999998,
-0.5,0.0002326,
-0.4,0.0002328,
-0.7000000000000001,0.000233,
-0.7000000000000001,0.00023319999999999998,
-0.7000000000000001,0.00023339999999999998,
-0.30000000000000004,0.00023359999999999999,
-0.5,0.0002338,
-0.7000000000000001,0.000234,
-0.30000000000000004,0.0002342,
-0.6000000000000001,0.00023439999999999998,
-0.5,0.00023459999999999998,
-0.6000000000000001,0.0002348,
-0.6000000000000001,0.000235,
-0.4,0.0002352,
-0.4,0.0002354,
-0.5,0.00023559999999999998,
-0.8,0.00023579999999999999,
-0.5,0.000236,
-0.8,0.0002362,
11.9,0.0002364,
11.700000000000001,0.00023659999999999998,
11.700000000000001,0.00023679999999999998,
11.600000000000001,0.000237,
11.600000000000001,0.0002372,
11.8,0.0002374,
11.700000000000001,0.0002376,
11.8,0.00023779999999999998,
11.5,0.00023799999999999998,
11.700000000000001,0.0002382,
11.8,0.0002384,
11.600000000000001,0.0002386,
11.9,0.00023879999999999998,
11.3,0.00023899999999999998,
11.600000000000001,0.0002392,
11.5,0.0002394,
11.700000000000001,0.0002396,
12.100000000000001,0.0002398,
11.5,0.00023999999999999998,
-0.4,0.00024019999999999998,
-0.6000000000000001,0.0002404,
-0.6000000000000001,0.0002406,
-1.0,0.0002408,
-0.5,0.00024099999999999998,
-0.8,0.00024119999999999998,
-0.9,0.00024139999999999999,
-0.30000000000000004,0.0002416,
-0.8,0.0002418,
-0.6000000000000001,0.000242,
-0.6000000000000001,0.00024219999999999998,
-0.5,0.00024239999999999998,
-0.6000000000000001,0.0002426,
-0.6000000000000001,0.0002428,
-0.6000000000000001,0.000243,
-0.5,0.0002432,
-0.5,0.00024339999999999998,
-0.5,0.00024359999999999999,
-0.5,0.0002438,
11.9,0.000244,
11.700000000000001,0.00024419999999999997,
11.8,0.0002444,
11.9,0.0002446,
11.700000000000001,0.0002448,
11.600000000000001,0.000245,
11.700000000000001,0.0002452,
11.5,0.0002454,
11.8,0.0002456,
11.4,0.0002458,
11.5,0.00024599999999999996,
11.700000000000001,0.00024619999999999997,
11.600000000000001,0.00024639999999999997,
11.8,0.0002466,
11.700000000000001,0.0002468,
12.0,0.000247,
11.700000000000001,0.0002472,
11.700000000000001,0.0002474,
12.0,0.0002476,
-0.7000000000000001,0.0002478,
-0.7000000000000001,0.000248,
-0.6000000000000001,0.0002482,
-0.4,0.00024839999999999997,
-0.9,0.00024859999999999997,
-0.8,0.0002488,
-0.8,0.000249,
-0.5,0.0002492,
-0.8,0.0002494,
-0.6000000000000001,0.0002496,
-0.4,0.0002498,
-0.6000000000000001,0.00025,
-0.6000000000000001,0.0002502,
-0.8,0.0002504,
-0.7000000000000001,0.00025059999999999997,
-0.6000000000000001,0.00025079999999999997,
-0.7000000000000001,0.000251,
-0.6000000000000001,0.0002512,
-0.6000000000000001,0.0002514,
-0.6000000000000001,0.0002516,
11.600000000000001,0.0002518,
11.600000000000001,0.000252,
11.8,0.0002522,
11.8,0.0002524,
11.5,0.0002526,
11.700000000000001,0.00025279999999999996,
11.5,0.00025299999999999997,
11.700000000000001,0.0002532,
11.700000000000001,0.0002534,
11.5,0.0002536,
11.700000000000001,0.0002538,
11.5,0.000254,
11.9,0.0002542,
11.600000000000001,0.0002544,
11.700000000000001,0.0002546,
11.8,0.0002548,
11.9,0.00025499999999999996,
11.600000000000001,0.00025519999999999997,
11.9,0.0002554,
-0.7000000000000001,0.0002556,
-0.6000000000000001,0.0002558,
-0.5,0.000256,
-0.30000000000000004,0.0002562,
-0.7000000000000001,0.0002564,
-0.2,0.0002566,
-0.6000000000000001,0.0002568,
-0.6000000000000001,0.000257,
-0.4,0.00025719999999999996,
-0.2,0.00025739999999999997,
-0.30000000000000004,0.0002576,
-0.2,0.0002578,
-0.6000000000000001,0.000258,
-0.1,0.0002582,
-0.5,0.0002584,
-0.9,0.0002586,
-0.6000000000000001,0.0002588,
-0.7000000000000001,0.000259,
-0.7000000000000001,0.0002592,
-0.5,0.00025939999999999996,
11.5,0.00025959999999999997,
11.8,0.00025979999999999997,
11.700000000000001,0.00026,
11.9,0.0002602,
11.9,0.0002604,
11.9,0.0002606,
12.0,0.0002608,
11.700000000000001,0.000261,
12.0,0.0002612,
11.700000000000001,0.0002614,
11.700000000000001,0.00026159999999999996,
12.0,0.00026179999999999997,
11.700000000000001,0.00026199999999999997,
12.200000000000001,0.0002622,
11.600000000000001,0.0002624,
11.9,0.0002626,
11.700000000000001,0.0002628,
11.600000000000001,0.000263,
11.8,0.0002632,
11.600000000000001,0.0002634,
-0.8,0.0002636,
-0.2,0.00026379999999999996,
-0.4,0.00026399999999999997,
-0.6000000000000001,0.00026419999999999997,
-0.4,0.0002644,
-0.6000000000000001,0.0002646,
-0.9,0.0002648,
-0.6000000000000001,0.000265,
-0.2,0.0002652,
-0.30000000000000004,0.0002654,
-0.30000000000000004,0.0002656,
-0.5,0.0002658,
-0.4,0.000266,
-0.4,0.00026619999999999997,
-0.4,0.00026639999999999997,
-0.5,0.0002666,
-0.5,0.0002668,
-0.5,0.000267,
-1.0,0.0002672,
-0.6000000000000001,0.0002674,
12.0,0.0002676,
11.9,0.0002678,
11.600000000000001,0.000268,
11.700000000000001,0.0002682,
11.8,0.00026839999999999996,
11.9,0.00026859999999999997,
11.600000000000001,0.0002688,
11.9,0.000269,
12.0,0.0002692,
11.8,0.0002694,
11.8,0.0002696,
12.0,0.0002698,
11.3,0.00027,
11.700000000000001,0.0002702,
11.9,0.0002704,
11.8,0.00027059999999999996,
11.8,0.00027079999999999997,
11.700000000000001,0.000271,
11.9,0.0002712,
-1.2000000000000002,0.0002714,
-0.5,0.0002716,
-0.4,0.0002718,
-0.2,0.000272,
-0.2,0.0002722,
-0.6000000000000001,0.0002724,
-0.6000000000000001,0.0002726,
-0.5,0.00027279999999999996,
-0.7000000000000001,0.00027299999999999997,
-0.5,0.00027319999999999997,
-0.5,0.0002734,
-0.6000000000000001,0.0002736,
-0.6000000000000001,0.0002738,
-0.30000000000000004,0.000274,
-0.30000000000000004,0.0002742,
-0.7000000000000001,0.0002744,
-0.5,0.0002746,
-0.5,0.0002748,
-0.30000000000000004,0.00027499999999999996,
-0.4,0.00027519999999999997,
-0.8,0.00027539999999999997,
11.700000000000001,0.0002756,
12.0,0.0002758,
12.0,0.000276,
11.5,0.0002762,
11.5,0.0002764,
11.700000000000001,0.0002766,
11.8,0.0002768,
11.700000000000001,0.000277,
11.4,0.00027719999999999996,
11.700000000000001,0.00027739999999999997,
11.9,0.00027759999999999997,
11.700000000000001,0.0002778,
11.8,0.000278,
11.4,0.0002782,
11.9,0.0002784,
11.700000000000001,0.0002786,
11.5,0.0002788,
12.100000000000001,0.000279,
11.8,0.0002792,
11.9,0.00027939999999999996,
-0.9,0.00027959999999999997,
-0.6000000000000001,0.00027979999999999997,
-0.7000000000000001,0.00028,
-0.4,0.0002802,
-0.6000000000000001,0.0002804,
-0.5,0.0002806,
-0.6000000000000001,0.0002808,
-0.8,0.000281,
-0.30000000000000004,0.0002812,
-0.7000000000000001,0.0002814,
-0.5,0.0002816,
-0.6000000000000001,0.00028179999999999997,
-0.30000000000000004,0.00028199999999999997,
-0.4,0.0002822,
-0.5,0.0002824,
-0.5,0.0002826,
-0.5,0.0002828,
-0.2,0.000283,
-0.5,0.0002832,
-0.7000000000000001,0.0002834,
-0.4,0.0002836,
11.9,0.0002838,
11.5,0.00028399999999999996,
11.700000000000001,0.00028419999999999997,
11.8,0.0002844,
11.600000000000001,0.0002846,
11.700000000000001,0.0002848,
11.4,0.000285,
11.5,0.0002852,
11.600000000000001,0.0002854,
11.5,0.0002856,
11.700000000000001,0.0002858,
11.600000000000001,0.000286,
11.600000000000001,0.00028619999999999996,
11.700000000000001,0.00028639999999999997,
11.9,0.0002866,
11.8,0.0002868,
11.700000000000001,0.000287,
12.100000000000001,0.0002872,
11.8,0.0002874,
-0.8,0.0002876,
-0.8,0.0002878,
-0.5,0.000288,
-0.4,0.0002882,
-0.7000000000000001,0.00028839999999999996,
-0.5,0.00028859999999999997,
-0.5,0.00028879999999999997,
-0.5,0.000289,
-0.5,0.0002892,
-0.6000000000000001,0.0002894,
-0.5,0.0002896,
-0.6000000000000001,0.0002898,
-0.7000000000000001,0.00029,
-0.7000000000000001,0.0002902,
-0.6000000000000001,0.0002904,
-0.6000000000000001,0.00029059999999999996,
-0.7000000000000001,0.00029079999999999997,
-0.6000000000000001,0.00029099999999999997,
-0.5,0.0002912,
-0.9,0.0002914,
-0.7000000000000001,0.0002916,
11.9,0.0002918,
11.9,0.000292,
11.4,0.0002922,
11.5,0.0002924,
11.5,0.0002926,
11.8,0.00029279999999999996,
11.4,0.00029299999999999997,
11.8,0.00029319999999999997,
11.9,0.0002934,
11.700000000000001,0.0002936,
11.9,0.0002938,
11.8,0.000294,
11.600000000000001,0.0002942,
11.8,0.0002944,
11.9,0.0002946,
11.600000000000001,0.0002948,
11.8,0.00029499999999999996,
11.700000000000001,0.00029519999999999997,
12.0,0.00029539999999999997,
11.8,0.0002956,
-0.4,0.0002958,
-0.8,0.000296,
-0.2,0.0002962,
-0.30000000000000004,0.0002964,
-0.30000000000000004,0.0002966,
-0.4,0.0002968,
-0.1,0.000297,
-0.6000000000000001,0.00029719999999999996,
-0.4,0.00029739999999999996,
-0.4,0.00029759999999999997,
-0.2,0.0002978,
-0.2,0.000298,
-0.6000000000000001,0.0002982,
-0.7000000000000001,0.0002984,
-0.8,0.0002986,
-0.5,0.0002988,
-0.6000000000000001,0.000299,
-0.7000000000000001,0.0002992,
-0.4,0.0002994,
-0.6000000000000001,0.00029959999999999996,
-0.30000000000000004,0.00029979999999999997,
6.6000000000000005,0.0003,
12.0,0.0003002,
12.100000000000001,0.0003004,
11.700000000000001,0.0003006,
11.8,0.0003008,
12.100000000000001,0.000301,
11.700000000000001,0.0003012,
11.8,0.0003014,
12.100000000000001,0.0003016,
12.0,0.00030179999999999996,
11.700000000000001,0.00030199999999999997,
11.5,0.0003022,
11.8,0.0003024,
11.700000000000001,0.0003026,
11.700000000000001,0.0003028,
11.700000000000001,0.000303,
11.700000000000001,0.0003032,
11.5,0.0003034,
11.600000000000001,0.0003036,
11.8,0.0003038,
11.600000000000001,0.00030399999999999996,
-0.7000000000000001,0.00030419999999999997,
-0.6000000000000001,0.00030439999999999997,
-0.6000000000000001,0.0003046,
-0.5,0.0003048,
-0.30000000000000004,0.000305,
-0.4,0.0003052,
-0.4,0.0003054,
-0.30000000000000004,0.0003056,
-0.5,0.0003058,
-0.6000000000000001,0.000306,
-0.8,0.00030619999999999996,
-0.7000000000000001,0.00030639999999999997,
-0.5,0.00030659999999999997,
-0.7000000000000001,0.0003068,
-0.6000000000000001,0.000307,
-0.30000000000000004,0.0003072,
-0.8,0.0003074,
-0.6000000000000001,0.0003076,
-0.7000000000000001,0.0003078,
-0.5,0.000308,
-0.30000000000000004,0.0003082,
11.700000000000001,0.00030839999999999996,
11.8,0.00030859999999999997,
12.100000000000001,0.00030879999999999997,
11.700000000000001,0.000309,
12.0,0.0003092,
12.0,0.0003094,
11.600000000000001,0.0003096,
11.3,0.0003098,
11.8,0.00031,
11.5,0.0003102,
11.600000000000001,0.0003104,
11.8,0.00031059999999999996,
11.8,0.00031079999999999997,
12.0,0.00031099999999999997,
11.8,0.0003112,
11.8,0.0003114,
11.600000000000001,0.0003116,
12.0,0.0003118,
11.9,0.000312,
12.0,0.0003122,
-0.9,0.0003124,
-0.5,0.0003126,
-0.5,0.00031279999999999996,
-0.5,0.00031299999999999996,
-0.6000000000000001,0.00031319999999999997,
-0.30000000000000004,0.0003134,
-0.5,0.0003136,
-0.6000000000000001,0.0003138,
-0.6000000000000001,0.000314,
-0.5,0.0003142,
-0.5,0.0003144,
-0.1,0.0003146,
-0.5,0.0003148,
-0.4,0.00031499999999999996,
-0.7000000000000001,0.00031519999999999996,
-0.6000000000000001,0.00031539999999999997,
-0.5,0.0003156,
-0.6000000000000001,0.0003158,
-0.8,0.000316,
-0.7000000000000001,0.0003162,
-0.5,0.0003164,
-0.5,0.0003166,
11.700000000000001,0.0003168,
11.700000000000001,0.000317,
11.8,0.0003172,
11.9,0.00031739999999999996,
11.700000000000001,0.00031759999999999997,
11.600000000000001,0.00031779999999999997,
11.8,0.000318,
11.4,0.0003182,
11.600000000000001,0.0003184,
12.0,0.0003186,
11.700000000000001,0.0003188,
11.9,0.000319,
11.4,0.0003192,
11.9,0.0003194,
11.8,0.00031959999999999996,
11.600000000000001,0.00031979999999999997,
11.700000000000001,0.00031999999999999997,
11.9,0.0003202,
11.5,0.0003204,
11.600000000000001,0.0003206,
2.1,0.0003208,
-1.1,0.000321,
-0.5,0.0003212,
-0.6000000000000001,0.0003214,
-0.6000000000000001,0.0003216,
-0.6000000000000001,0.00032179999999999996,
-0.4,0.00032199999999999997,
-0.7000000000000001,0.00032219999999999997,
-0.6000000000000001,0.0003224,
-0.4,0.0003226,
-0.6000000000000001,0.0003228,
-0.4,0.000323,
-0.5,0.0003232,
-0.4,0.0003234,
-0.7000000000000001,0.0003236,
-0.5,0.0003238,
-0.7000000000000001,0.00032399999999999996,
-0.5,0.00032419999999999997,
-0.5,0.00032439999999999997,
-0.7000000000000001,0.0003246,
-0.5,0.0003248,
-0.7000000000000001,0.000325,
12.0,0.0003252,
11.700000000000001,0.0003254,
11.8,0.0003256,
11.600000000000001,0.0003258,
11.5,0.000326,
12.100000000000001,0.00032619999999999996,
11.8,0.00032639999999999996,
11.9,0.00032659999999999997,
11.700000000000001,0.0003268,
11.8,0.000327,
11.8,0.0003272,
11.4,0.0003274,
11.9,0.0003276,
11.4,0.0003278,
11.600000000000001,0.000328,
11.600000000000001,0.0003282,
11.700000000000001,0.00032839999999999996,
11.700000000000001,0.00032859999999999996,
11.700000000000001,0.00032879999999999997,
11.700000000000001,0.000329,
11.700000000000001,0.0003292,
-0.8,0.0003294,
-0.7000000000000001,0.0003296,
-0.7000000000000001,0.0003298,
-0.6000000000000001,0.00033,
-0.6000000000000001,0.0003302,
-0.6000000000000001,0.0003304,
-0.6000000000000001,0.00033059999999999996,
-0.5,0.00033079999999999996,
-0.6000000000000001,0.00033099999999999997,
-0.5,0.0003312,
-0.5,0.0003314,
-0.4,0.0003316,
-1.0,0.0003318,
-0.8,0.000332,
-0.5,0.0003322,
-0.7000000000000001,0.0003324,
-0.8,0.0003326,
-0.6000000000000001,0.00033279999999999996,
-0.4,0.00033299999999999996,
-0.5,0.00033319999999999997,
-0.30000000000000004,0.00033339999999999997,
-0.6000000000000001,0.0003336,
11.9,0.0003338,
11.8,0.000334,
12.0,0.0003342,
11.700000000000001,0.0003344,
11.8,0.0003346,
11.600000000000001,0.0003348,
11.600000000000001,0.000335,
11.9,0.00033519999999999996,
12.0,0.00033539999999999997,
11.600000000000001,0.00033559999999999997,
11.8,0.0003358,
11.8,0.000336,
11.700000000000001,0.0003362,
11.9,0.0003364,
11.700000000000001,0.0003366,
11.700000000000001,0.0003368,
12.0,0.000337,
11.700000000000001,0.0003372,
12.3,0.00033739999999999996,
11.5,0.00033759999999999997,
11.600000000000001,0.00033779999999999997,
-0.7000000000000001,0.000338,
-0.7000000000000001,0.0003382,
-0.7000000000000001,0.0003384,
-0.5,0.0003386,
-0.6000000000000001,0.0003388,
-0.30000000000000004,0.000339,
-0.5,0.0003392,
-0.5,0.0003394,
-0.7000000000000001,0.00033959999999999996,
-0.6000000000000001,0.00033979999999999997,
-0.30000000000000004,0.00033999999999999997,
-0.6000000000000001,0.0003402,
-0.4,0.0003404,
-0.4,0.0003406,
-0.4,0.0003408,
-0.4,0.000341,
-0.6000000000000001,0.0003412,
-0.5,0.0003414,
-0.8,0.0003416,
-0.6000000000000001,0.00034179999999999996,
-0.6000000000000001,0.00034199999999999996,
-0.7000000000000001,0.00034219999999999997,
12.0,0.0003424,
11.8,0.0003426,
11.700000000000001,0.0003428,
11.8,0.000343,
11.8,0.0003432,
11.8,0.0003434,
11.700000000000001,0.0003436,
11.5,0.0003438,
11.5,0.00034399999999999996,
11.5,0.00034419999999999996,
12.0,0.00034439999999999997,
11.700000000000001,0.0003446,
12.0,0.0003448,
11.8,0.000345,
11.700000000000001,0.0003452,
12.0,0.0003454,
11.600000000000001,0.0003456,
11.9,0.0003458,
11.4,0.000346,
11.8,0.00034619999999999996,
11.8,0.00034639999999999996,
-1.5,0.00034659999999999997,
-0.7000000000000001,0.00034679999999999997,
