time,CH1
-4.5509999999999996e-05,-0.0061
-4.5499999999999995e-05,-0.005200000000000001
-4.549e-05,-0.006
-4.548e-05,-0.0077
-4.547e-05,-0.0085
-4.546e-05,-0.0071
-4.545e-05,-0.0061
-4.544e-05,-0.0074
-4.543e-05,-0.008
-4.5419999999999995e-05,-0.0079
-4.541e-05,-0.0064
-4.54e-05,-0.006200000000000001
-4.539e-05,-0.0071
-4.5379999999999996e-05,-0.0076
-4.5369999999999994e-05,-0.006500000000000001
-4.536e-05,-0.0063
-4.535e-05,-0.006900000000000001
-4.5339999999999996e-05,-0.008400000000000001
-4.533e-05,-0.0081
-4.532e-05,-0.0071
-4.531e-05,-0.0064
-4.5299999999999997e-05,-0.0077
-4.5289999999999995e-05,-0.007200000000000001
-4.528e-05,-0.0058000000000000005
-4.527e-05,-0.0061
-4.526e-05,-0.0076
-4.5249999999999995e-05,-0.0066
-4.5239999999999994e-05,-0.0059
-4.523e-05,-0.0077
-4.522e-05,-0.0089
-4.5209999999999996e-05,-0.0079
-4.52e-05,-0.0054
-4.519e-05,-0.0061
-4.518e-05,-0.007200000000000001
-4.5169999999999996e-05,-0.0068000000000000005
-4.5159999999999995e-05,-0.005
-4.515e-05,-0.0058000000000000005
-4.514e-05,-0.0071
-4.5129999999999997e-05,-0.0063
-4.512e-05,-0.0047
-4.511e-05,-0.0061
-4.51e-05,-0.0071
-4.509e-05,-0.007200000000000001
-4.5079999999999995e-05,-0.0057
-4.507e-05,-0.0074
-4.506e-05,-0.0086
-4.505e-05,-0.0078000000000000005
-4.5039999999999996e-05,-0.0059
-4.5029999999999994e-05,-0.006
-4.502e-05,-0.0041
-4.501e-05,-0.0005
-4.4999999999999996e-05,0.0019
-4.499e-05,0.0115
-4.498e-05,-0.0027
-4.497e-05,0.0048000000000000004
-4.4959999999999996e-05,0.0026000000000000003
-4.4949999999999995e-05,0.003
-4.494e-05,0.0043
-4.493e-05,0.0026000000000000003
-4.492e-05,0.0029000000000000002
-4.491e-05,0.004200000000000001
-4.4899999999999994e-05,0.0041
-4.489e-05,0.004
-4.488e-05,0.0031000000000000003
-4.4869999999999996e-05,0.0044
-4.486e-05,0.0046
-4.485e-05,0.0047
-4.484e-05,0.0038
-4.4829999999999996e-05,0.0044
-4.4819999999999994e-05,0.0053
-4.481e-05,0.0053
-4.48e-05,0.0041
-4.4789999999999996e-05,0.0057
-4.478e-05,0.006500000000000001
-4.477e-05,0.005200000000000001
-4.476e-05,0.0046
-4.475e-05,0.005
-4.4739999999999995e-05,0.0066
-4.473e-05,0.0053
-4.472e-05,0.0036000000000000003
-4.471e-05,0.0043
-4.4699999999999996e-05,0.0061
-4.4689999999999994e-05,0.0059
-4.468e-05,0.005
-4.467e-05,0.0054
-4.4659999999999996e-05,0.0061
-4.465e-05,0.006900000000000001
-4.464e-05,0.0056
-4.463e-05,0.0064
-4.4619999999999996e-05,0.0059
-4.4609999999999995e-05,0.0053
-4.46e-05,0.0057
-4.459e-05,0.0057
-4.458e-05,0.0059
-4.457e-05,0.007
-4.456e-05,0.006200000000000001
-4.455e-05,0.0061
-4.454e-05,0.0049
-4.4529999999999995e-05,0.0051
-4.452e-05,0.0057
-4.451e-05,0.0064
-4.45e-05,0.0058000000000000005
-4.4489999999999996e-05,0.0054
-4.4479999999999994e-05,0.006200000000000001
-4.447e-05,0.0076
-4.446e-05,0.0063
-4.4449999999999996e-05,0.0059
-4.444e-05,0.007
-4.443e-05,0.0064
-4.442e-05,0.0061
-4.441e-05,0.0061
-4.4399999999999995e-05,0.0063
-4.439e-05,0.006900000000000001
-4.438e-05,0.0061
-4.437e-05,0.0051
-4.4359999999999995e-05,0.0051
-4.4349999999999994e-05,0.0064
-4.434e-05,0.006500000000000001
-4.433e-05,0.0056
-4.4319999999999996e-05,0.006200000000000001
-4.431e-05,0.0073
-4.43e-05,0.0059
-4.429e-05,0.0061
-4.4279999999999996e-05,0.006500000000000001
-4.4269999999999995e-05,0.0068000000000000005
-4.426e-05,0.0073
-4.425e-05,0.0056
-4.4239999999999997e-05,0.0061
-4.423e-05,0.006
-4.422e-05,0.0054
-4.421e-05,0.0053
-4.42e-05,0.0051
-4.4189999999999995e-05,0.0057
-4.418e-05,0.007
-4.417e-05,0.0071
-4.416e-05,0.007500000000000001
-4.4149999999999996e-05,0.0066
-4.4139999999999994e-05,0.0061
-4.413e-05,0.0066
-4.412e-05,0.0063
-4.4109999999999996e-05,0.006200000000000001
-4.41e-05,0.0047
-4.409e-05,0.0055000000000000005
-4.408e-05,0.0064
-4.4069999999999996e-05,0.006900000000000001
-4.4059999999999995e-05,0.006500000000000001
-4.405e-05,0.0073
-4.404e-05,0.0073
-4.403e-05,0.0074
-4.4019999999999995e-05,0.0067
-4.4009999999999994e-05,0.0068000000000000005
-4.4e-05,0.0067
-4.399e-05,0.0066
-4.3979999999999996e-05,0.0058000000000000005
-4.397e-05,0.0057
-4.396e-05,0.006200000000000001
-4.395e-05,0.007
-4.3939999999999996e-05,0.0051
-4.3929999999999994e-05,0.006200000000000001
-4.392e-05,0.0067
-4.391e-05,0.0066
-4.3899999999999996e-05,0.006200000000000001
-4.389e-05,0.006200000000000001
-4.388e-05,0.0067
-4.387e-05,0.0082
-4.386e-05,0.0056
-4.3849999999999995e-05,0.005200000000000001
-4.384e-05,0.0057
-4.383e-05,0.0064
-4.382e-05,0.0061
-4.3809999999999996e-05,0.006
-4.3799999999999994e-05,0.0059
-4.379e-05,0.007500000000000001
-4.378e-05,0.006200000000000001
-4.3769999999999996e-05,0.0066
-4.376e-05,0.006200000000000001
-4.375e-05,0.0071
-4.374e-05,0.0068000000000000005
-4.3729999999999996e-05,0.006
-4.3719999999999995e-05,0.0066
-4.371e-05,0.007200000000000001
-4.37e-05,0.005200000000000001
-4.369e-05,0.0059
-4.368e-05,0.0063
-4.3669999999999994e-05,0.006900000000000001
-4.366e-05,0.0057
-4.365e-05,0.005200000000000001
-4.3639999999999996e-05,0.0055000000000000005
-4.363e-05,0.0061
-4.362e-05,0.007500000000000001
-4.361e-05,0.0057
-4.3599999999999996e-05,0.0055000000000000005
-4.3589999999999994e-05,0.0059
-4.358e-05,0.0053
-4.357e-05,0.0058000000000000005
-4.3559999999999996e-05,0.0074
-4.355e-05,0.0071
-4.354e-05,0.0059
-4.353e-05,0.006200000000000001
-4.352e-05,0.0079
-4.3509999999999995e-05,0.007
-4.35e-05,0.0053
-4.349e-05,0.0053
-4.348e-05,0.0068000000000000005
-4.3469999999999995e-05,0.0074
-4.3459999999999994e-05,0.0061
-4.345e-05,0.0053
-4.344e-05,0.0066
-4.3429999999999996e-05,0.0058000000000000005
-4.342e-05,0.0063
-4.341e-05,0.0053
-4.34e-05,0.0056
-4.3389999999999996e-05,0.0061
-4.3379999999999995e-05,0.006
-4.337e-05,0.006200000000000001
-4.336e-05,0.0056
-4.3349999999999997e-05,0.0056
-4.334e-05,0.006
-4.333e-05,0.0056
-4.332e-05,0.0054
-4.331e-05,0.0061
-4.3299999999999995e-05,0.0063
-4.329e-05,0.006900000000000001
-4.328e-05,0.0064
-4.327e-05,0.0064
-4.3259999999999996e-05,0.006500000000000001
-4.3249999999999994e-05,0.007500000000000001
-4.324e-05,0.0066
-4.323e-05,0.0056
-4.3219999999999996e-05,0.0045000000000000005
-4.321e-05,0.0066
-4.32e-05,0.006500000000000001
-4.319e-05,0.0057
-4.3179999999999997e-05,0.0056
-4.3169999999999995e-05,0.006200000000000001
-4.316e-05,0.0066
-4.315e-05,0.0063
-4.314e-05,0.006500000000000001
-4.3129999999999995e-05,0.0086
-4.3119999999999994e-05,0.0073
-4.311e-05,0.006200000000000001
-4.31e-05,0.006
-4.3089999999999996e-05,0.0068000000000000005
-4.308e-05,0.007200000000000001
-4.307e-05,0.0057
-4.306e-05,0.0056
-4.3049999999999996e-05,0.0064
-4.3039999999999994e-05,0.006900000000000001
-4.303e-05,0.0063
-4.302e-05,0.006900000000000001
-4.3009999999999996e-05,0.0073
-4.3e-05,0.0063
-4.299e-05,0.0063
-4.298e-05,0.0064
-4.297e-05,0.006900000000000001
-4.2959999999999995e-05,0.0059
-4.295e-05,0.0063
-4.294e-05,0.0066
-4.293e-05,0.006200000000000001
-4.2919999999999996e-05,0.0054
-4.2909999999999994e-05,0.0059
-4.29e-05,0.0063
-4.289e-05,0.0061
-4.2879999999999996e-05,0.006200000000000001
-4.287e-05,0.0056
-4.286e-05,0.006500000000000001
-4.285e-05,0.0063
-4.2839999999999996e-05,0.0056
-4.2829999999999995e-05,0.005200000000000001
-4.282e-05,0.0049
-4.281e-05,0.006900000000000001
-4.28e-05,0.0063
-4.279e-05,0.0054
-4.2779999999999994e-05,0.0053
-4.277e-05,0.0056
-4.276e-05,0.0071
-4.2749999999999996e-05,0.0053
-4.274e-05,0.0046
-4.273e-05,0.0057
-4.272e-05,0.006900000000000001
-4.2709999999999996e-05,0.0067
-4.2699999999999994e-05,0.0057
-4.269e-05,0.0058000000000000005
-4.268e-05,0.0068000000000000005
-4.2669999999999996e-05,0.0061
-4.266e-05,0.006200000000000001
-4.265e-05,0.0059
-4.264e-05,0.0056
-4.263e-05,0.0061
-4.2619999999999995e-05,0.0061
-4.261e-05,0.0057
-4.26e-05,0.0064
-4.259e-05,0.007
-4.2579999999999996e-05,0.006900000000000001
-4.2569999999999994e-05,0.006200000000000001
-4.256e-05,0.0057
-4.255e-05,0.0058000000000000005
-4.2539999999999996e-05,0.0068000000000000005
-4.253e-05,0.0063
-4.252e-05,0.0057
-4.251e-05,0.007
-4.2499999999999996e-05,0.007200000000000001
-4.2489999999999995e-05,0.0061
-4.248e-05,0.0055000000000000005
-4.247e-05,0.0058000000000000005
-4.246e-05,0.0056
-4.245e-05,0.0063
-4.244e-05,0.005
-4.243e-05,0.0056
-4.242e-05,0.0061
-4.2409999999999995e-05,0.0067
-4.24e-05,0.0059
-4.239e-05,0.0053
-4.238e-05,0.006200000000000001
-4.2369999999999996e-05,0.0063
-4.2359999999999994e-05,0.0067
-4.235e-05,0.0068000000000000005
-4.234e-05,0.006500000000000001
-4.2329999999999996e-05,0.0064
-4.232e-05,0.0053
-4.231e-05,0.007
-4.23e-05,0.0067
-4.2289999999999997e-05,0.0055000000000000005
-4.2279999999999995e-05,0.006900000000000001
-4.227e-05,0.0063
-4.226e-05,0.0061
-4.225e-05,0.0059
-4.2239999999999995e-05,0.0054
-4.2229999999999994e-05,0.0059
-4.222e-05,0.0063
-4.221e-05,0.0054
-4.2199999999999996e-05,0.0058000000000000005
-4.219e-05,0.006
-4.218e-05,0.0066
-4.217e-05,0.0067
-4.2159999999999996e-05,0.006200000000000001
-4.2149999999999995e-05,0.006200000000000001
-4.214e-05,0.006
-4.213e-05,0.0054
-4.2119999999999997e-05,0.006
-4.211e-05,0.005200000000000001
-4.21e-05,0.0061
-4.209e-05,0.0046
-4.208e-05,0.0066
-4.2069999999999995e-05,0.0054
-4.206e-05,0.0071
-4.205e-05,0.007
-4.204e-05,0.0054
-4.2029999999999996e-05,0.007500000000000001
-4.2019999999999994e-05,0.0041
-4.201e-05,0.0058000000000000005
-4.2e-05,0.007200000000000001
-4.1989999999999996e-05,0.006
-4.198e-05,0.006
-4.197e-05,0.0054
-4.196e-05,0.0058000000000000005
-4.1949999999999996e-05,0.006500000000000001
-4.1939999999999995e-05,0.005
-4.193e-05,0.0061
-4.192e-05,0.006200000000000001
-4.191e-05,0.0067
-4.1899999999999995e-05,0.0053
-4.1889999999999994e-05,0.0067
-4.188e-05,0.0066
-4.187e-05,0.006500000000000001
-4.1859999999999996e-05,0.0043
-4.185e-05,0.0058000000000000005
-4.184e-05,0.0058000000000000005
-4.183e-05,0.0058000000000000005
-4.1819999999999996e-05,0.0051
-4.1809999999999994e-05,0.0058000000000000005
-4.18e-05,0.0047
-4.179e-05,0.004
-4.1779999999999996e-05,0.0047
-4.177e-05,0.006
-4.176e-05,0.0066
-4.175e-05,0.0057
-4.174e-05,0.0058000000000000005
-4.1729999999999995e-05,0.0067
-4.172e-05,0.0066
-4.171e-05,0.0061
-4.17e-05,0.0057
-4.1689999999999996e-05,0.006
-4.1679999999999994e-05,0.0058000000000000005
-4.167e-05,0.0056
-4.166e-05,0.0063
-4.1649999999999996e-05,0.007
-4.164e-05,0.0054
-4.163e-05,0.0058000000000000005
-4.162e-05,0.0058000000000000005
-4.1609999999999996e-05,0.006500000000000001
-4.1599999999999995e-05,0.0057
-4.159e-05,0.0059
-4.158e-05,0.0059
-4.157e-05,0.0066
-4.156e-05,0.0055000000000000005
-4.1549999999999994e-05,0.0061
-4.154e-05,0.006500000000000001
-4.153e-05,0.0053
-4.1519999999999995e-05,0.0056
-4.151e-05,0.0059
-4.15e-05,0.0064
-4.149e-05,0.007
-4.1479999999999996e-05,0.006900000000000001
-4.1469999999999994e-05,0.006500000000000001
-4.146e-05,0.0068000000000000005
-4.145e-05,0.007200000000000001
-4.1439999999999996e-05,0.006500000000000001
-4.143e-05,0.0061
-4.142e-05,0.0061
-4.141e-05,0.0068000000000000005
-4.14e-05,0.006200000000000001
-4.1389999999999995e-05,0.006
-4.138e-05,0.0066
-4.137e-05,0.0066
-4.136e-05,0.0066
-4.1349999999999995e-05,0.0066
-4.1339999999999994e-05,0.0061
-4.133e-05,0.0064
-4.132e-05,0.0067
-4.1309999999999996e-05,0.0066
-4.13e-05,0.0053
-4.129e-05,0.0061
-4.128e-05,0.006
-4.1269999999999996e-05,0.006
-4.1259999999999995e-05,0.0046
-4.125e-05,0.0039000000000000003
-4.124e-05,0.006
-4.1229999999999997e-05,0.0058000000000000005
-4.122e-05,0.005
-4.121e-05,0.0049
-4.12e-05,0.0051
-4.119e-05,0.0043
-4.1179999999999995e-05,0.0063
-4.117e-05,0.0068000000000000005
-4.116e-05,0.0059
-4.115e-05,0.006
-4.1139999999999996e-05,0.005200000000000001
-4.1129999999999994e-05,0.006
-4.112e-05,0.0054
-4.111e-05,0.006
-4.1099999999999996e-05,0.006200000000000001
-4.109e-05,0.0056
-4.108e-05,0.0051
-4.107e-05,0.0044
-4.1059999999999997e-05,0.0063
-4.1049999999999995e-05,0.0067
-4.104e-05,0.0058000000000000005
-4.103e-05,0.0049
-4.102e-05,0.0056
-4.1009999999999995e-05,0.0067
-4.0999999999999994e-05,0.0057
-4.099e-05,0.005200000000000001
-4.098e-05,0.0063
-4.0969999999999996e-05,0.006500000000000001
-4.096e-05,0.0059
-4.095e-05,0.0056
-4.094e-05,0.0061
-4.0929999999999996e-05,0.0064
-4.0919999999999994e-05,0.0057
-4.091e-05,0.0048000000000000004
-4.09e-05,0.0056
-4.0889999999999996e-05,0.006
-4.088e-05,0.0061
-4.087e-05,0.0056
-4.086e-05,0.006500000000000001
-4.085e-05,0.006200000000000001
-4.0839999999999995e-05,0.0029000000000000002
-4.083e-05,0.0041
-4.082e-05,0.0025
-4.081e-05,0.0005
-4.0799999999999996e-05,-0.0048000000000000004
-4.0789999999999994e-05,-0.0045000000000000005
-4.078e-05,-0.0041
-4.077e-05,-0.0041
-4.0759999999999996e-05,-0.0054
-4.075e-05,-0.0049
-4.074e-05,-0.0047
-4.073e-05,-0.0056
-4.0719999999999996e-05,-0.006200000000000001
-4.0709999999999995e-05,-0.005
-4.07e-05,-0.0045000000000000005
-4.069e-05,-0.0051
-4.068e-05,-0.0063
-4.0669999999999995e-05,-0.0045000000000000005
-4.0659999999999994e-05,-0.0043
-4.065e-05,-0.0056
-4.064e-05,-0.006
-4.0629999999999996e-05,-0.0047
-4.062e-05,-0.004200000000000001
-4.061e-05,-0.0055000000000000005
-4.06e-05,-0.0059
-4.0589999999999996e-05,-0.0054
-4.0579999999999994e-05,-0.0049
-4.057e-05,-0.0055000000000000005
-4.056e-05,-0.0059
-4.0549999999999996e-05,-0.0053
-4.054e-05,-0.0053
-4.053e-05,-0.0067
-4.052e-05,-0.0063
-4.051e-05,-0.005
-4.0499999999999995e-05,-0.0056
-4.049e-05,-0.0068000000000000005
-4.048e-05,-0.007500000000000001
-4.047e-05,-0.006900000000000001
-4.0459999999999995e-05,-0.0058000000000000005
-4.0449999999999994e-05,-0.006
-4.044e-05,-0.007
-4.043e-05,-0.0073
-4.0419999999999996e-05,-0.0066
-4.041e-05,-0.0067
-4.04e-05,-0.0074
-4.039e-05,-0.0073
-4.0379999999999996e-05,-0.006
-4.0369999999999995e-05,-0.007200000000000001
-4.036e-05,-0.0068000000000000005
-4.035e-05,-0.0054
-4.034e-05,-0.006
-4.033e-05,-0.0067
-4.032e-05,-0.0081
-4.031e-05,-0.0083
-4.03e-05,-0.0071
-4.0289999999999995e-05,-0.007
-4.028e-05,-0.0068000000000000005
-4.027e-05,-0.0081
-4.026e-05,-0.0067
-4.0249999999999996e-05,-0.0064
-4.0239999999999994e-05,-0.0067
-4.023e-05,-0.0073
-4.022e-05,-0.0067
-4.0209999999999996e-05,-0.006
-4.02e-05,-0.0064
-4.019e-05,-0.006900000000000001
-4.018e-05,-0.007500000000000001
-4.0169999999999997e-05,-0.0077
-4.0159999999999995e-05,-0.007200000000000001
-4.015e-05,-0.0064
-4.014e-05,-0.007200000000000001
-4.013e-05,-0.007500000000000001
-4.0119999999999995e-05,-0.007200000000000001
-4.0109999999999994e-05,-0.007200000000000001
-4.01e-05,-0.006500000000000001
-4.009e-05,-0.0073
-4.0079999999999996e-05,-0.0066
-4.007e-05,-0.007
-4.006e-05,-0.0071
-4.005e-05,-0.0073
-4.0039999999999996e-05,-0.0079
-4.0029999999999995e-05,-0.0073
-4.002e-05,-0.007200000000000001
-4.001e-05,-0.0064
-3.9999999999999996e-05,-0.0064
-3.999e-05,-0.007500000000000001
-3.998e-05,-0.0076
-3.997e-05,-0.0067
-3.996e-05,-0.0067
-3.9949999999999995e-05,-0.0078000000000000005
-3.994e-05,-0.0067
-3.993e-05,-0.0056
-3.992e-05,-0.007200000000000001
-3.9909999999999996e-05,-0.0058000000000000005
-3.9899999999999994e-05,-0.0078000000000000005
-3.989e-05,-0.0057
-3.988e-05,-0.006
-3.9869999999999996e-05,-0.0076
-3.986e-05,-0.007200000000000001
-3.985e-05,-0.0059
-3.984e-05,-0.0066
-3.9829999999999996e-05,-0.0073
-3.9819999999999995e-05,-0.007200000000000001
-3.981e-05,-0.0063
-3.98e-05,-0.0063
-3.979e-05,-0.007200000000000001
-3.9779999999999995e-05,-0.006500000000000001
-3.9769999999999994e-05,-0.0061
-3.976e-05,-0.0074
-3.975e-05,-0.0074
-3.9739999999999996e-05,-0.0073
-3.973e-05,-0.0064
-3.972e-05,-0.0073
-3.971e-05,-0.0078000000000000005
-3.9699999999999996e-05,-0.0076
-3.9689999999999994e-05,-0.0068000000000000005
-3.968e-05,-0.0067
-3.967e-05,-0.0058000000000000005
-3.9659999999999996e-05,-0.0063
-3.965e-05,-0.0064
-3.964e-05,-0.0067
-3.963e-05,-0.008
-3.962e-05,-0.0078000000000000005
-3.9609999999999995e-05,-0.0064
-3.96e-05,-0.0074
-3.959e-05,-0.0081
-3.958e-05,-0.0068000000000000005
-3.9569999999999996e-05,-0.0067
-3.9559999999999994e-05,-0.007200000000000001
-3.955e-05,-0.007500000000000001
-3.954e-05,-0.0064
-3.9529999999999996e-05,-0.007
-3.952e-05,-0.0085
-3.951e-05,-0.0076
-3.95e-05,-0.0064
-3.9489999999999996e-05,-0.0068000000000000005
-3.9479999999999995e-05,-0.007500000000000001
-3.947e-05,-0.0073
-3.946e-05,-0.006900000000000001
-3.945e-05,-0.0068000000000000005
-3.944e-05,-0.0071
-3.9429999999999993e-05,-0.006900000000000001
-3.942e-05,-0.006500000000000001
-3.941e-05,-0.006500000000000001
-3.9399999999999995e-05,-0.0077
-3.939e-05,-0.007200000000000001
-3.938e-05,-0.0066
-3.937e-05,-0.0076
-3.9359999999999996e-05,-0.0074
-3.9349999999999994e-05,-0.0059
-3.934e-05,-0.0064
-3.933e-05,-0.0071
-3.9319999999999996e-05,-0.006900000000000001
-3.931e-05,-0.0066
-3.93e-05,-0.006900000000000001
-3.929e-05,-0.0074
-3.928e-05,-0.006200000000000001
-3.9269999999999995e-05,-0.0058000000000000005
-3.926e-05,-0.0077
-3.925e-05,-0.007
-3.924e-05,-0.0068000000000000005
-3.9229999999999995e-05,-0.0067
-3.9219999999999994e-05,-0.0082
-3.921e-05,-0.0091
-3.92e-05,-0.007500000000000001
-3.9189999999999996e-05,-0.0073
-3.918e-05,-0.0076
-3.917e-05,-0.008
-3.916e-05,-0.007200000000000001
-3.9149999999999996e-05,-0.006500000000000001
-3.9139999999999995e-05,-0.0079
-3.913e-05,-0.0078000000000000005
-3.912e-05,-0.0066
-3.9109999999999997e-05,-0.0073
-3.91e-05,-0.008400000000000001
-3.909e-05,-0.008400000000000001
-3.908e-05,-0.007
-3.907e-05,-0.0064
-3.9059999999999995e-05,-0.007500000000000001
-3.905e-05,-0.007200000000000001
-3.904e-05,-0.0067
-3.903e-05,-0.0068000000000000005
-3.9019999999999996e-05,-0.0073
-3.9009999999999994e-05,-0.007
-3.9e-05,-0.0077
-3.899e-05,-0.0068000000000000005
-3.8979999999999996e-05,-0.007500000000000001
-3.897e-05,-0.007200000000000001
-3.896e-05,-0.006900000000000001
-3.895e-05,-0.006900000000000001
-3.8939999999999996e-05,-0.0079
-3.8929999999999995e-05,-0.007500000000000001
-3.892e-05,-0.0074
-3.891e-05,-0.0076
-3.89e-05,-0.007200000000000001
-3.8889999999999995e-05,-0.0079
-3.8879999999999994e-05,-0.0068000000000000005
-3.887e-05,-0.0074
-3.886e-05,-0.0071
-3.8849999999999996e-05,-0.006900000000000001
-3.884e-05,-0.0073
-3.883e-05,-0.007200000000000001
-3.882e-05,-0.0066
-3.8809999999999996e-05,-0.0057
-3.8799999999999994e-05,-0.006200000000000001
-3.879e-05,-0.006500000000000001
-3.878e-05,-0.0078000000000000005
-3.8769999999999996e-05,-0.0074
-3.876e-05,-0.0083
-3.875e-05,-0.0068000000000000005
-3.874e-05,-0.0063
-3.873e-05,-0.0077
-3.8719999999999995e-05,-0.0076
-3.871e-05,-0.0071
-3.87e-05,-0.0068000000000000005
-3.869e-05,-0.007500000000000001
-3.868e-05,-0.007
-3.8669999999999994e-05,-0.0064
-3.866e-05,-0.0061
-3.865e-05,-0.0068000000000000005
-3.8639999999999996e-05,-0.0068000000000000005
-3.863e-05,-0.006
-3.861999999999999e-05,-0.0064
-3.861e-05,-0.0063
-3.8599999999999996e-05,-0.0071
-3.8589999999999995e-05,-0.0068000000000000005
-3.858e-05,-0.006
-3.857e-05,-0.0066
-3.856e-05,-0.0073
-3.855e-05,-0.0067
-3.8539999999999994e-05,-0.0064
-3.853e-05,-0.007
-3.852e-05,-0.006900000000000001
-3.8509999999999996e-05,-0.0061
-3.85e-05,-0.0071
-3.849e-05,-0.007500000000000001
-3.848e-05,-0.0078000000000000005
-3.847e-05,-0.0074
-3.8459999999999994e-05,-0.006900000000000001
-3.845e-05,-0.0074
-3.844e-05,-0.0076
-3.8429999999999996e-05,-0.007500000000000001
-3.842e-05,-0.0067
-3.840999999999999e-05,-0.0064
-3.84e-05,-0.006900000000000001
-3.839e-05,-0.0071
-3.8379999999999995e-05,-0.0061
-3.837e-05,-0.006200000000000001
-3.836e-05,-0.0063
-3.835e-05,-0.0063
-3.834e-05,-0.0067
-3.8329999999999994e-05,-0.007500000000000001
-3.832e-05,-0.0068000000000000005
-3.831e-05,-0.0061
-3.8299999999999996e-05,-0.0054
-3.829e-05,-0.006200000000000001
-3.827999999999999e-05,-0.007
-3.827e-05,-0.006500000000000001
-3.8259999999999996e-05,-0.006500000000000001
-3.8249999999999995e-05,-0.0067
-3.824e-05,-0.007200000000000001
-3.823e-05,-0.0067
-3.8219999999999997e-05,-0.0067
-3.821e-05,-0.0077
-3.8199999999999993e-05,-0.0073
-3.819e-05,-0.0076
-3.818e-05,-0.0068000000000000005
-3.8169999999999995e-05,-0.0076
-3.816e-05,-0.007500000000000001
-3.815e-05,-0.0078000000000000005
-3.814e-05,-0.0078000000000000005
-3.813e-05,-0.006
-3.8119999999999994e-05,-0.007200000000000001
-3.811e-05,-0.006
-3.81e-05,-0.0064
-3.8089999999999996e-05,-0.006500000000000001
-3.808e-05,-0.0064
-3.806999999999999e-05,-0.0066
-3.806e-05,-0.0078000000000000005
-3.8049999999999997e-05,-0.0082
-3.8039999999999995e-05,-0.008
-3.803e-05,-0.007
-3.802e-05,-0.0068000000000000005
-3.801e-05,-0.0064
-3.8e-05,-0.0068000000000000005
-3.7989999999999994e-05,-0.006500000000000001
-3.798e-05,-0.006200000000000001
-3.797e-05,-0.007
-3.7959999999999996e-05,-0.0059
-3.795e-05,-0.0061
-3.794e-05,-0.006900000000000001
-3.793e-05,-0.0064
-3.7919999999999996e-05,-0.0073
-3.7909999999999994e-05,-0.0073
-3.79e-05,-0.007200000000000001
-3.789e-05,-0.0083
-3.7879999999999996e-05,-0.0066
-3.787e-05,-0.006500000000000001
-3.785999999999999e-05,-0.007200000000000001
-3.785e-05,-0.0073
-3.784e-05,-0.0077
-3.7829999999999995e-05,-0.0071
-3.782e-05,-0.0077
-3.781e-05,-0.007
-3.78e-05,-0.008
-3.779e-05,-0.007500000000000001
-3.7779999999999994e-05,-0.006900000000000001
-3.777e-05,-0.0066
-3.776e-05,-0.006900000000000001
-3.7749999999999996e-05,-0.0071
-3.774e-05,-0.0067
-3.772999999999999e-05,-0.0073
-3.772e-05,-0.0077
-3.7709999999999996e-05,-0.006
-3.7699999999999995e-05,-0.006500000000000001
-3.769e-05,-0.0061
-3.768e-05,-0.0059
-3.767e-05,-0.006500000000000001
-3.766e-05,-0.006200000000000001
-3.7649999999999994e-05,-0.006900000000000001
-3.764e-05,-0.0081
-3.763e-05,-0.007
-3.7619999999999996e-05,-0.0064
-3.761e-05,-0.0064
-3.76e-05,-0.006900000000000001
-3.759e-05,-0.0068000000000000005
-3.7579999999999996e-05,-0.0071
-3.7569999999999994e-05,-0.0067
-3.756e-05,-0.0064
-3.755e-05,-0.0056
-3.7539999999999996e-05,-0.006200000000000001
-3.753e-05,-0.0067
-3.751999999999999e-05,-0.0063
-3.751e-05,-0.0071
-3.75e-05,-0.007
-3.7489999999999995e-05,-0.0061
